#
0.43889930346230 0.89853625492815 0.37908375108956 
0.70144479138947 0.71272379266626 0.88178961322431 
0.96124962616247 0.27567944464998 0.07416597032603 
0.97685767628014 0.21389034642212 0.31582847051984 
0.55422143809489 0.83236926754658 0.33063252469440 
0.79818687250859 0.60240992401765 0.65631171759690 
0.99993410345570 0.01147992797229 0.80483710310030 
0.46703899913156 0.88423671790431 0.04955870003789 
0.58065502593789 0.81414970420253 0.78280038895517 
0.77749970647173 0.62888330112698 0.79075766811817 
0.10061993336231 0.99492493636966 0.47226496821676 
0.46554604380449 0.88502366132098 0.44546565638307 
0.99757817418406 0.06955419751247 0.37168404311836 
0.50635912423865 0.86232269905197 0.45221303087442 
0.97016112273047 0.24246112253795 0.04231631763336 
0.97459237554250 0.22398594048385 0.08109463361464 
0.76389989762423 0.64533475530897 0.33931781170021 
0.66540955714050 0.74647848010917 0.08305835711987 
0.72903110134962 0.68448057186816 0.25304975386529 
0.33184183093808 0.94333504082042 0.20513787622357 
0.21731131726113 0.97610234678042 0.14693710144484 
0.21272502780721 0.97711210336605 0.61271276975301 
0.67466398111839 0.73812499793835 0.74292000115934 
0.53411653179890 0.84541086488116 0.45400260578528 
0.94127832352890 0.33763163011575 0.55931895453344 
0.54717480526916 0.83701835850754 0.60345602735472 
0.15076392846863 0.98856979413327 0.08656634487367 
0.86477648213611 0.50215698336705 0.24804935949929 
0.28048466981050 0.95985850519819 0.24390802709959 
0.88513254150852 0.46533899897028 0.90968128876163 
0.14503206402791 0.98942695556762 0.73528721243739 
0.78243426406027 0.62273318718731 0.72933047501018 
0.12667193635393 0.99194466606779 0.25509156114569 
0.58947468676190 0.80778684915450 0.41236873062455 
0.99092390813511 0.13442398701956 0.23430916731731 
0.98132649945223 0.19234942545491 0.65935047905953 
0.60789444638900 0.79401784743758 0.95020011271882 
0.80850255692870 0.58849266387930 0.93574503619743 
0.17001378485735 0.98544168419977 0.78512107992040 
0.01818193001851 0.99983469504754 0.57394128080893 
0.03185667460190 0.99949244733680 0.89000097104828 
0.98613768520554 0.16592909876647 0.37383978584734 
0.74466455105870 0.66743891585414 0.13526950909848 
0.85695808926148 0.51538610114100 0.83233723675938 
0.99999994583708 0.00032912890091 0.47676368826588 
0.96644625970999 0.25686889086178 0.56240163242779 
0.73677793948866 0.67613480008268 0.92927620630133 
0.97353962523716 0.22851826643201 0.37025552970901 
0.90505941443627 0.42528514709578 0.35995865778670 
0.36493855900287 0.93103160427179 0.09573046657089 
0.98830281299648 0.15250426165602 0.66034659687083 
0.18746856468584 0.98227060286595 0.05274009164224 
0.52841955702542 0.84898337542796 0.01273162163429 
0.99708029872751 0.07636018523716 0.58521245901783 
0.55660117281221 0.83077983510920 0.25925508351834 
0.89475233533964 0.44656271497323 0.82275842370575 
0.16968542785390 0.98549827781384 0.82217516928483 
0.99190738003019 0.12696357525542 0.36277810151340 
0.96094600599182 0.27673592749833 0.72054584807591 
0.99921852073168 0.03952654584950 0.82005730524861 
0.39119436482330 0.92030808370376 0.56633854320234 
0.97906569774934 0.20354449019956 0.37706076972685 
0.46970704372008 0.88282234514071 0.95871467752528 
0.29624278070123 0.95511267130240 0.28791195183615 
0.63537583041784 0.77220305239027 0.32619482091861 
0.21711099155605 0.97614692405680 0.28402358197594 
0.99970189639104 0.02441553505775 0.01216342212018 
0.85786648380024 0.51387264567421 0.37755638225402 
0.71887392495865 0.69514047502252 0.86289316531303 
0.99965526401728 0.02625553508399 0.69941912077824 
0.99348689077572 0.11394646925991 0.27587980700331 
0.83799949448895 0.54567100640978 0.25918075615486 
0.14303060057976 0.98971826662833 0.38935591189273 
0.01690179108152 0.99985715452670 0.17773139396097 
0.99097605192999 0.13403904095917 0.29605434897440 
0.32690206919592 0.94505821892380 0.56487701953116 
0.61540568652831 0.78821053087904 0.70540851911257 
0.77926521944219 0.62669427775249 0.93006836993795 
0.65527174658235 0.75539323410454 0.58468265374468 
0.70287829187366 0.71131013405741 0.73850137554793 
0.96258990122063 0.27096251044758 0.39634324549247 
0.94331305077379 0.33190433597628 0.09394736775561 
0.76364640574980 0.64563470088387 0.62838014748179 
0.40870333295130 0.91266729186188 0.81231378867693 
0.31920138568626 0.94768690788465 0.58605745791111 
0.60487672098175 0.79631912724382 0.66963022295182 
0.34418702757145 0.93890110770599 0.40392329135513 
0.01501612718051 0.99988725160615 0.57829943468852 
0.73725936633517 0.67560981842412 0.66471917684505 
0.83060109075573 0.55686787305015 0.94335636338266 
#
