#
0.17913079999405 0.98382196722254 0.00254819619844 
0.57580789320781 0.14284211003086 0.80501018734021 
0.28237740453730 0.91346734912261 0.29298532982673 
0.58972123106345 0.72977713330798 0.34591068982295 
0.24156794639437 0.15993379787920 0.95711342461108 
0.67189895928086 0.50266630631808 0.54394703143765 
0.80191271119527 0.52381696532581 0.28731827380157 
0.81660607888225 0.45268826147352 0.35808916467361 
0.84257417095664 0.25810882755163 0.47270350070277 
0.94146246959687 0.17390545527627 0.28879977660261 
0.67981123746042 0.46773453167063 0.56487263104650 
0.67042047298681 0.73868359458548 0.06987801149446 
0.87563559630498 0.48004013153020 0.05313920025840 
0.40055118123496 0.48257023041516 0.77889968797551 
0.47561148715030 0.74128852586555 0.47358740978911 
0.11220469690395 0.91544740267038 0.38647918305745 
0.35536757786494 0.09902855602022 0.92946609927149 
0.48644641746220 0.54695870184521 0.68132669213381 
0.52516210976603 0.76162324015840 0.37965089031466 
0.25478185049402 0.45435969514386 0.85360615982292 
0.02343530841941 0.09043986565311 0.99562614319831 
0.56934288650479 0.82000165866014 0.05870227747727 
0.27465976938310 0.38785770493510 0.87984567499357 
0.83346049546080 0.17130975796794 0.52535375636917 
0.23763748809763 0.73900754695288 0.63039374187672 
0.65949912525973 0.65245399855177 0.37331579601652 
0.05562859399682 0.32666720641811 0.94350092516167 
0.15036875398548 0.05865943141432 0.98688819474700 
0.53460258949071 0.39964540478186 0.74463657024523 
0.26309090997312 0.69909609182145 0.66486677424089 
0.67849199641890 0.47320812069674 0.56189205840815 
0.86949080412000 0.04214885003133 0.49214755510091 
0.32364395937283 0.04907364793286 0.94490547920945 
0.88168680203848 0.25311120105068 0.39819982799324 
0.28528966810990 0.68923223338249 0.66600955979349 
0.71437552256452 0.54423298520470 0.43986142201362 
0.93924933319951 0.32370278596542 0.11413674448880 
0.67816596379160 0.70218887420544 0.21684489963270 
0.38254651990624 0.83289718572627 0.39992554071588 
0.41941912655392 0.86241275498889 0.28342871469424 
0.98049711666228 0.19269042597841 0.03867562479421 
0.92600830864134 0.33321176410246 0.17742190561180 
0.77724311170106 0.56159713123163 0.28372840447453 
0.08500903335211 0.44469359964177 0.89163953853908 
0.68027717996126 0.60175812894574 0.41846160238627 
0.83761702484011 0.45608550396004 0.30063887435845 
0.06168137128792 0.67462718724614 0.73557702972864 
0.50450853740701 0.03232645906281 0.86280133039298 
0.21856311658243 0.93749052640080 0.27081668519227 
0.08838230065502 0.62924037559194 0.77216909978051 
0.11499638201076 0.63379048357837 0.76490878871270 
0.23030078555209 0.95351878154656 0.19432828258402 
0.41598520899503 0.27669480936483 0.86625417076510 
0.74897827808696 0.47050289035859 0.46653892561940 
0.98666381205536 0.11879731350582 0.11127317863793 
0.66714289661146 0.68703288981480 0.28793430468355 
0.92577585108619 0.32573982031244 0.19191832379547 
0.62992393298283 0.01882809520412 0.77642858105973 
0.98421361410534 0.15941069659247 0.07688817608449 
0.43196036367760 0.54781263645574 0.71645764672514 
0.21140035426835 0.50608720554222 0.83617320610128 
0.20974347894106 0.91058190877158 0.35615763428516 
0.88584998210001 0.15925959112251 0.43578227573973 
0.50400898844797 0.52423247989483 0.68640749310229 
0.39190187023121 0.29028734084340 0.87300984178607 
0.63388868817084 0.35927050439871 0.68491593329265 
0.74013982623698 0.62305490615119 0.25297355897174 
0.91098566486427 0.13899129225827 0.38831242458642 
0.31813746078222 0.42019394420425 0.84983857602554 
0.89633671342720 0.20800432030426 0.39155420939798 
#
