#
0.70431391899854 0.70988865570941 0.48858042268083 
0.61484499976621 0.78864797359943 0.57861989248504 
0.51406601574010 0.85775062311904 0.28544131546278 
0.34962133243817 0.93689109500740 0.36923907515087 
0.72278714239399 0.69107072488273 0.67386390679919 
0.80413065260460 0.59445259991163 0.54665233371189 
0.96465527274490 0.26351509399929 0.06111408536851 
0.99865073561030 0.05192983983234 0.14829609149219 
0.14315110006102 0.98970084497858 0.57107412107254 
0.61691294083426 0.78703139926640 0.41353043939204 
0.98663950523255 0.16291865060353 0.64773426263231 
0.98852510870962 0.15105664318601 0.02000528018546 
0.83113011720374 0.55607798758528 0.49015903247593 
0.98166845568766 0.19059654537219 0.46097084212716 
0.58065913212392 0.81414677563760 0.86358106125536 
0.12686353956466 0.99192017941421 0.34034265623128 
0.47882314783662 0.87791138111761 0.48606502632890 
0.97361632910624 0.22819124369198 0.27203593565785 
0.90472250409331 0.42600139740045 0.78826017577377 
0.08804957266305 0.99611609401407 0.33866298312652 
#
