#
0.42668554512241 0.90440004731512 0.22884789369925 
0.17241661149520 0.98502411751211 0.01229156499561 
0.04842458298246 0.99882684173133 0.01061233688068 
0.98349923198299 0.18091230109880 0.33647244717213 
0.54692963934837 0.83717857688922 0.79987038414755 
0.86076830368192 0.50899698169690 0.25602427505798 
0.89301923192109 0.45001850119641 0.49458666400778 
0.92190566433093 0.38741443710134 0.55195541453250 
0.11161912693044 0.99375106063002 0.81294456938065 
0.96997386715827 0.24320916312926 0.39488983602636 
0.39366977418567 0.91925192895778 0.90129271723618 
0.22252913191675 0.97492604101459 0.92969820573325 
0.57988355314847 0.81469937080367 0.16406495951313 
0.99652544803600 0.08328884329036 0.95395189401367 
0.97344147610506 0.22893600109724 0.27640278403058 
0.91257517657228 0.40890897166005 0.71393462678960 
0.06876282460072 0.99763303571651 0.88182266414936 
0.13728120709097 0.99053211466345 0.69748537110601 
0.12074232513534 0.99268388267409 0.76013964914420 
0.96376965800504 0.26673591117217 0.09716177882955 
0.98369598752489 0.17983938425002 0.39257940299665 
0.37696748831323 0.92622649106728 0.42507043598490 
0.99982014099080 0.01896538080635 0.69142008366867 
0.69789897600457 0.71619621563631 0.53955180905945 
0.87805011917329 0.47856868704479 0.05928170666403 
0.77738302010448 0.62902753521069 0.46520427504759 
0.77512007663207 0.63181394951512 0.40259098866532 
0.98478881967738 0.17375551973513 0.06645204686591 
0.74648441909265 0.66540289453226 0.03712790517152 
0.57984559601071 0.81472638645559 0.98125139211611 
0.97303425428896 0.23066065980208 0.54840175461991 
0.99446426265977 0.10507535530541 0.03896410811952 
0.90437794438287 0.42673239121705 0.69145013040162 
0.57938762681475 0.81505213200995 0.81665614221359 
0.01415739200185 0.99989977910374 0.26970925096490 
0.64751802442190 0.76205013486566 0.88039073225260 
0.48188586942363 0.87623399206481 0.75012627070463 
0.52499660688773 0.85110431954983 0.92520005699822 
0.92885775552159 0.37043659377468 0.95957985814155 
0.99918734416660 0.04030696288841 0.64493023256328 
0.96844024612613 0.24924584185731 0.29298514963172 
0.74289376950418 0.66940932711747 0.48061190012911 
0.99957169234656 0.02926485707198 0.92418930042073 
0.09780581796214 0.99520551745494 0.02854032175061 
0.94412781419836 0.32957953585899 0.33450916266325 
0.99999273785515 0.00381106769387 0.65331249539997 
0.72508420925498 0.68866021337746 0.86636564435595 
0.82254414529067 0.56870126520700 0.90192722934541 
0.79467021238403 0.60704139360469 0.09438057479411 
0.78589265717023 0.61836294472253 0.21101842231821 
0.52329048421692 0.85215436930642 0.90461126198894 
0.87243574715933 0.48872882775476 0.81125077856740 
0.25190067141458 0.96775309441039 0.65048874686383 
0.33751157345752 0.94132137858557 0.07746046385222 
0.21025282928324 0.97764704662695 0.04331261054269 
0.82207711413919 0.56937616599975 0.61248795051816 
0.66492869252492 0.74690684416271 0.50375676459574 
0.79985938155007 0.60018744550877 0.21993658920019 
0.52407571231641 0.85167167838319 0.76574308761665 
0.66826719124026 0.74392134067511 0.41160418297760 
0.05406762353676 0.99853727626218 0.56845065407302 
0.15428930874785 0.98802571282640 0.02770222274166 
0.99998768895336 0.00496205015327 0.07977188138214 
0.50697837559114 0.86195877319218 0.31023260952527 
0.79784874369871 0.60285767987013 0.78784951191931 
0.75283877782508 0.65820496397615 0.62752239766337 
0.05494468787161 0.99848939968068 0.48012029417872 
0.95764650182786 0.28794648380708 0.51489517918002 
0.76749056573667 0.64106024015314 0.15046579735262 
0.06557178144137 0.99784785487498 0.78921459389139 
#
