#
0.41989852300263 0.90757106078819 0.26445760989368 
0.28544624712169 0.95839472035490 0.01504361282564 
0.33184183093808 0.94333504082042 0.20513787622357 
0.36921996644579 0.92934203411756 0.73004544996337 
0.52524322265226 0.85095214733724 0.17993982981924 
0.22153123651311 0.97515327577206 0.33483228826171 
0.72829817424020 0.68526036613713 0.86316420090898 
0.75335108209706 0.65761854224405 0.55337840665171 
0.99778151443878 0.06657363925954 0.39279865562673 
0.08171515943605 0.99665572426909 0.70961134741484 
#
