#
0.21771669492138 0.38291639326044 0.91490797400130 
0.68085628461966 0.55613220815627 0.16266573443039 
0.19360313395402 0.43417658830987 0.82804663069726 
0.95794960556055 0.83518090281507 0.01457297097622 
0.22629251306503 0.86060593282365 0.38198218577714 
0.75732894716112 0.87911853725506 0.03745211439705 
0.52977625934645 0.43879260797635 0.31887160031035 
0.57009506154891 0.36328051259346 0.35986717139946 
0.17969045986076 0.65035893975723 0.54740372587829 
0.69758162787279 0.30215112203039 0.35073112525204 
0.52789683168577 0.51923084612707 0.26109566305782 
0.18679136973778 0.63756473708247 0.54466231886549 
0.30650212816244 0.35176727908317 0.68558778444604 
0.27283983667833 0.42251245941285 0.62885819779415 
0.26113629807159 0.68704646844085 0.40322490244875 
0.75458676351656 0.94442397783659 0.03217581704154 
0.58169087104038 0.73198188004708 0.13213839812678 
0.95868104587148 0.07243129853880 0.62863892490017 
0.16096852230531 0.52108634492219 0.74179874048046 
0.57315601726833 0.25599215611251 0.48594110975526 
0.34774692820851 0.24899979670301 0.89721563841493 
0.87626933452424 0.02795049184530 0.80047437227982 
0.03100864302699 0.98252941456651 0.75352377648905 
0.52921350882576 0.27314774025208 0.49995412987687 
0.05374272103496 0.68614555862602 0.92194520107323 
0.80264338546551 0.48039538941660 0.16869896225257 
0.22280458433085 0.37414459469639 0.93463718553249 
0.98896411873117 0.23925625656516 0.35104147578650 
0.38885697084656 0.35051486180800 0.54759171848331 
0.17785404432725 0.44046772437787 0.89512073556678 
#
