5.994112369494917214e-01 8.374204346283375955e-02 7.014912608110420722e-01
9.611048892552845890e-01 7.567011182130212177e-04 6.415471437401673027e-01
1.601650234740946699e-01 4.571582070218503935e-01 6.681451368442287153e-01
7.087707306931512186e-01 4.334671238792109360e-02 1.366157383432542449e-02
3.490646425013654852e-02 7.380945452003200291e-01 4.218495991482612562e-01
4.882357076769250348e-02 6.913523036326417737e-01 5.267597854609883390e-01
1.387635943779489400e-01 4.917954608317532950e-01 7.086565661494512725e-01
9.865935705319486271e-01 8.987021386863691674e-05 2.283590129469961205e-01
1.672004086851317517e-01 4.464253973439636924e-01 9.633368305318599223e-01
6.500590861011505961e-01 6.322822588442700287e-02 3.886050746836250402e-01
1.530426222344407616e-01 4.683392056503623557e-01 5.357346076516010802e-01
2.509539004113932048e-01 3.374821204744019587e-01 7.827516246922002763e-01
7.954141006624870780e-02 6.091598994253910604e-01 5.604566855733152941e-01
6.922631419991699397e-01 4.852849426387062515e-02 7.697744000554581634e-01
4.855095556603674645e-01 1.425038876570883239e-01 5.906620066987287032e-01
7.144927614566751739e-01 4.162344731344513882e-02 5.886122636850731338e-01
8.927411900405313183e-02 5.869886567124862342e-01 4.538590476904770243e-01
5.055127713105713738e-01 1.308151055942996521e-01 4.085162108170971029e-01
7.699753919002395586e-01 2.681518730071030809e-02 7.777759179295066216e-01
3.496246399537943361e-01 2.403870123248494917e-01 4.804759487702203735e-02
2.089321293374032384e-01 3.882716092861595580e-01 8.590694319951102109e-01
5.670368604212053798e-01 9.858837384573682083e-02 3.325778656081703755e-01
3.739075267655591617e-01 2.202511847016495050e-01 2.488081925848026899e-01
1.042396848973781154e-03 9.543523592421621071e-01 2.262869147487650556e-01
7.779557360346949224e-01 2.496341358895359797e-02 8.395702601321646252e-01
6.425335014082181884e-01 6.607403806054756856e-02 7.023053684867693880e-01
8.379489648729920859e-04 9.590708444836892888e-01 4.689057141041570453e-01
1.058066838136784149e-02 8.549159339577939720e-01 5.450385956236015739e-01
2.421444273499141486e-01 3.475776436975733796e-01 1.217083155128712013e-01
5.495447507268986786e-01 1.072009921587568915e-01 8.528743496505855060e-01
4.456484402548810397e-01 1.677173868161405679e-01 2.473891263387744122e-01
1.492427039164512248e-02 8.278785111133197816e-01 9.574115902114731513e-01
9.921212553922027499e-01 3.103778996971229276e-05 9.157823753658678179e-01
4.720242367481974899e-02 6.963937112824202247e-01 8.068700832480947271e-01
9.547565935167943163e-01 1.024007210486010955e-03 8.767114620829402627e-01
5.598655752138426145e-02 6.700930124721917736e-01 4.833227702020284067e-01
