#
0.18485648777611 0.91266432354658 0.36451599615428 
0.79581711721128 0.07857307259239 0.60041767813491 
0.83191576644437 0.46452034385000 0.30354078422965 
0.55154101650666 0.81493505620832 0.17799820581552 
0.63563992728955 0.17607634658275 0.75163754763144 
0.74192868211740 0.50238561131827 0.44401636027506 
0.00053227365270 0.75759823480455 0.65272094443628 
0.89115284186555 0.13584804024916 0.43288788663511 
0.37360930016634 0.70260630525477 0.60560752195251 
0.68668039874554 0.05114092962287 0.72515835187632 
0.72223394222608 0.19781721128060 0.66275673034511 
0.95450368596621 0.23873443033985 0.17868571640519 
0.60289308052641 0.64299508350284 0.47231055042690 
0.32976198184984 0.45683549949225 0.82617090346377 
0.29049379139306 0.32286228373727 0.90076262294904 
0.99078065065601 0.12363738095536 0.05538501887826 
0.14214811907980 0.31666765429395 0.93782488182285 
0.40432709080139 0.57336580945818 0.71258069872012 
0.06419096588162 0.07570045338711 0.99506229013875 
0.92760693501927 0.00625671579876 0.37350532474327 
0.59948587932191 0.44742423955821 0.66364767034127 
0.05648910791881 0.83939090069891 0.54058477273264 
0.20772740550862 0.89919066944924 0.38510448579066 
0.50637657773955 0.40044744812988 0.76369143166795 
0.52006490725816 0.84845423429714 0.09827463834483 
0.11835303899804 0.99131457187385 0.05734089073675 
0.72826904334464 0.62737745513235 0.27572038244849 
0.16538005735962 0.53931892090999 0.82570245135655 
0.82349134362518 0.50797746582001 0.25262798972693 
0.27065380927291 0.87696179132934 0.39709511716276 
0.52502566897861 0.51708357810052 0.67599750012284 
0.73527872817299 0.23283560599018 0.63651612114659 
0.09203344824273 0.24357506429051 0.96550558385771 
0.53066228223435 0.62940641653295 0.56766636772049 
0.90154189748212 0.43268851254276 0.00169062055922 
0.77114385516943 0.58599784637616 0.24888487032550 
0.56827125792593 0.39415351785549 0.72229549477857 
0.09928735834278 0.78107011796019 0.61649938467363 
0.40925884981062 0.33849829859187 0.84730519631482 
0.75943930972619 0.50122396363269 0.41476074202236 
#
