#
0.45848638188028 0.76488463242727 0.45248396292790 
0.55921517657942 0.25582285572877 0.78856391799906 
0.70500551346461 0.43581834989168 0.55949047523813 
0.03455306381071 0.27814781614001 0.95991659958448 
0.92726709923787 0.05062405108798 0.37096217074310 
0.84629426996810 0.51433267600176 0.13873682645942 
0.03275339354115 0.79907662893546 0.60033636929698 
0.89217749576917 0.15623180828390 0.42380530686083 
0.51909325703704 0.79793932877280 0.30632502035630 
0.55105061707318 0.55126035430840 0.62646248027400 
0.33777394819951 0.82159994792829 0.45921921288416 
0.63589695368976 0.36049958249048 0.68240392386934 
0.41088943304094 0.47404006468275 0.77875277905820 
0.86332151348933 0.16984639574206 0.47521381103659 
0.90398579144501 0.40502289106353 0.13698958566288 
0.51726406040122 0.35204762386739 0.78006433218458 
0.75278586118777 0.42135550430251 0.50574003815178 
0.54737534693545 0.27123788135068 0.79171348434120 
0.28375416573244 0.95291836334866 0.10691195546988 
0.76603859818003 0.40183670090105 0.50170921050678 
0.43898056648502 0.89812073028524 0.02598492024998 
0.69102019147341 0.40502121104486 0.59870603269035 
0.05694095871863 0.43564613367892 0.89831518601814 
0.28737905251169 0.09736846809051 0.95285500554869 
0.42397147786412 0.90553394672737 0.01601428368877 
0.12143777116098 0.99220207471702 0.02806974639536 
0.78732668996131 0.56060149681789 0.25659821714133 
0.34660527260428 0.92273979123972 0.16857064591974 
0.57566616254248 0.70964255887969 0.40622150106845 
0.84250473517961 0.52866251235780 0.10344911419375 
#
