#
0.18312041731261 0.50459098345262 0.70457208372933 
0.32400266810808 0.98925695366960 0.26317424432193 
0.19391110515305 0.67231437185346 0.50720914912041 
0.80769901281872 0.98500001821265 0.01877865347543 
0.01304298388311 0.98341151076207 0.83987295555577 
0.70160992272930 0.91271574085602 0.04955546195895 
0.40420792672508 0.24557138936572 0.72455621829637 
0.43535513249552 0.75405343191681 0.21216343112994 
0.02426555018286 0.89815686184799 0.80616951052172 
0.61269452318070 0.99197719138016 0.07808346247200 
0.15900770490371 0.81889572791031 0.49016355346097 
0.25288779288455 0.66588119782726 0.42538014651968 
0.78723466406006 0.33173155608342 0.28715485644659 
0.92087202627502 0.00313701988978 0.99827876209065 
0.46812464716185 0.15343963443746 0.97892497919545 
0.91186264622803 0.01376969243020 0.86006577509111 
0.06348799689056 0.68399429263583 0.84806033781393 
0.30612694660615 0.92645287048082 0.28366836904030 
0.94808669503775 0.21544599559702 0.38211649727223 
0.47189320719354 0.62316700387661 0.23901372652041 
0.69060208281842 0.04932001482622 0.97807981218862 
0.77221688281265 0.53507887185313 0.14445152321621 
0.67285190405077 0.81902902417673 0.07251758548942 
0.42282251325260 0.76920192669073 0.21667478136556 
0.62553368445418 0.21480987577320 0.50679472089378 
0.78345489781163 0.02594250077805 0.93427171896576 
0.50274589934978 0.23612636517724 0.58861766030952 
0.35957905823208 0.55345648937029 0.37513208558962 
0.31361659420597 0.35025539158843 0.67333539510582 
0.06442814366193 0.89569602303172 0.66261893648763 
0.98532295290645 0.00413222859119 0.91037876279666 
0.06458355724700 0.79173302873939 0.71430620008610 
0.35706828653598 0.79460436546443 0.26213046875755 
0.37717802491299 0.26379867253146 0.73523521234446 
0.94890691149203 0.70332339662925 0.04638976026937 
0.04297626556420 0.79766291727232 0.79223745120977 
0.53935168130646 0.24002867031656 0.54147333278859 
0.01003702486265 0.85868061842696 0.99853704100342 
0.81037587042164 0.35898991997695 0.25626028290100 
0.51635511409129 0.83581272860334 0.14027320371779 
#
