#
0.16177678215612 0.86744497621796 0.47102835355986 
0.66012817051639 0.37881181523933 0.29387509699969 
0.79025957419862 0.79680056761934 0.04359059787932 
0.28671861491587 0.99054442688682 0.29918600340064 
0.51971153437458 0.37097380850004 0.38873161361457 
0.92214843886854 0.62307562890876 0.07703350390880 
0.16555013511344 0.53392827000568 0.70594122102733 
0.00173358645164 0.98347874877524 0.94350915260618 
0.67473664054926 0.17069540093328 0.54562391241880 
0.79899160572339 0.72577005539620 0.05957798679904 
#
