#
0.67305118534527 0.71812416004181 0.17691747417815 
0.34668929465168 0.55579751441847 0.75557637333374 
0.71928500156332 0.36847876308999 0.58894183726215 
0.96162063087684 0.21237904287160 0.17372652192734 
0.87044935355868 0.30686444761848 0.38490535677888 
0.85947827352440 0.44742102898982 0.24720744357159 
0.80159667935575 0.07456365326765 0.59319729033198 
0.92668722235926 0.09806621194690 0.36281374007947 
0.86997151539111 0.08627907715855 0.48549509086372 
0.23625938654903 0.92012830093233 0.31232260899726 
#
