#
0.07474785924187 0.14717214204585 0.77807999871228 
0.28519404199033 0.33547542226858 0.37933053574109 
0.15085568147588 0.58433318097334 0.26481113755078 
0.56936924587540 0.06208758818642 0.36854316593818 
0.79174566394176 0.11862833330160 0.08962600275664 
0.54790009607748 0.07505453048760 0.37704537343492 
0.54538199358492 0.44783362591974 0.00678438049534 
0.50952039152190 0.27599416894874 0.21448543952936 
0.00022007948690 0.88122671503990 0.11855320547319 
0.42493979566076 0.25796224493926 0.31709795939998 
0.56386641582255 0.34888798511472 0.08724559906274 
0.16807691253608 0.45695365047663 0.37496943698729 
0.32192798158754 0.17199348405390 0.50607853435856 
0.37625716760961 0.37956708680068 0.24417574558971 
0.42129812388764 0.45591196243068 0.12278991368169 
0.33700820679908 0.02102761137685 0.64196418182408 
0.39315181256633 0.19457953489213 0.41226865254154 
0.43492832734030 0.38259490476012 0.18247676789958 
0.75948494997606 0.19024230781508 0.05027274220886 
0.45950082182543 0.40383418057932 0.13666499759525 
0.60647115404691 0.32833715574220 0.06519169021089 
0.38728568629421 0.28760917924410 0.32510513446170 
0.38738370612362 0.24521402445948 0.36740226941690 
0.37290504711367 0.21152720005124 0.41556775283510 
0.60487113221532 0.16690944510268 0.22821942268200 
0.20700752614712 0.24693323009665 0.54605924375623 
0.58579610843390 0.10602492072924 0.30817897083686 
0.35634611836697 0.38838894000233 0.25526494163071 
0.33115774911735 0.35681467078966 0.31202758009299 
0.80007279667893 0.04784101954389 0.15208618377718 
#
