#
0.38409548854450 0.28585555947962 0.33004895197587 
0.08894124294939 0.59852347789654 0.31253527915407 
0.34710659710394 0.28209824948115 0.37079515341491 
0.33972986410224 0.30517884292373 0.35509129297403 
0.04614628304808 0.48892348983524 0.46493022711668 
0.37930089265001 0.04046523540260 0.58023387194739 
0.22034357887039 0.58027362815688 0.19938279297273 
0.33648671810295 0.08616575579469 0.57734752610236 
0.02563975428051 0.57401452702171 0.40034571869778 
0.17497035902470 0.42355914963195 0.40147049134336 
#
