#
0.05561262786208 0.25273483710624 0.69165253503168 
0.25689225964071 0.56539435329471 0.17771338706458 
0.66886925705210 0.22083018682975 0.11030055611815 
0.54104558938839 0.00588871642847 0.45306569418314 
0.32044271165309 0.17507857553900 0.50447871280791 
0.50634946868675 0.04057400186452 0.45307652944873 
0.46550566938863 0.32197512277771 0.21251920783366 
0.46008000478604 0.19315727529626 0.34676271991770 
0.20047217654358 0.55366785487308 0.24585996858334 
0.32006386265437 0.33453257781859 0.34540355952703 
0.09789225356215 0.35463467473739 0.54747307170046 
0.34567832548578 0.18105344778689 0.47326822672733 
0.62543652344129 0.12799367457127 0.24656980198745 
0.03040116227653 0.46387232271815 0.50572651500532 
0.21475248223581 0.57128164852424 0.21396586923995 
0.26283863416785 0.36581095095165 0.37135041488050 
0.05561442383014 0.40748709586050 0.53689848030936 
0.62944656555151 0.35002896890317 0.02052446554533 
0.32084155024909 0.35607450904256 0.32308394070835 
0.64521487091782 0.08675087807268 0.26803425100950 
0.13170174248911 0.38883200673893 0.47946625077196 
0.39659571444055 0.41039582065987 0.19300846489957 
0.19054624034345 0.34187198691954 0.46758177273701 
0.36636405348430 0.24643729287704 0.38719865363866 
0.16598674931683 0.54791436373867 0.28609888694450 
0.32993074515784 0.23131591378802 0.43875334105414 
0.33387248052964 0.07604044745930 0.59008707201106 
0.38398891633980 0.19218890170069 0.42382218195951 
0.18989332241432 0.32774481323232 0.48236186435336 
0.16392290174291 0.51813805155364 0.31793904670345 
0.05425670479286 0.46077729164579 0.48496600356135 
0.13534746954726 0.44048902815150 0.42416350230124 
0.55311249049486 0.35576275176336 0.09112475774178 
0.06138904434911 0.47497334121360 0.46363761443729 
0.56979001604619 0.40610022600420 0.02410975794961 
0.06247900773609 0.68057658400239 0.25694440826152 
0.24599080687769 0.46648613826564 0.28752305485667 
0.42169700488892 0.35049982769276 0.22780316741831 
0.10096339107901 0.47295818696044 0.42607842196055 
0.39125265713260 0.40396977105252 0.20477757181487 
0.78358296882723 0.05135511204787 0.16506191912491 
0.45524838468059 0.00055923718393 0.54419237813547 
0.31530154522707 0.40004527869318 0.28465317607975 
