#
0.26325708098619 0.94631203789111 0.18758794271754 
0.22248152378535 0.61037001687010 0.76023050062474 
0.74954279509244 0.56418327963062 0.34624099311065 
0.64756736781644 0.34224532842316 0.68082643846418 
0.44928128253489 0.89150539725289 0.05800392945972 
0.42344110620138 0.90499606944653 0.04098467842116 
0.95154922789898 0.19395220126514 0.23861393611702 
0.46555197368508 0.61121744996292 0.64005826973703 
0.26543113336334 0.95869933799242 0.10218558007049 
0.69868266475360 0.31861201409311 0.64056921440882 
0.03527626934692 0.81364285866075 0.58029379056762 
0.28443779531919 0.44148881428527 0.85098928750892 
0.41408511110558 0.00760695112321 0.91020638047384 
0.71116665032867 0.70246515223632 0.02801259277374 
0.72858452969264 0.25389509175118 0.63616182334152 
0.90095818100957 0.07558841139847 0.42727128166328 
0.60747909171100 0.73125269077736 0.31022355707593 
0.51004636827467 0.07983588723179 0.85643384643517 
0.72433164029266 0.30164070459285 0.61996496691642 
0.78185081758007 0.19830660900570 0.59108695457947 
0.66814462438781 0.71794209989615 0.19529951894047 
0.95037878168646 0.07410084422933 0.30214108658814 
0.02467865112099 0.95216737449076 0.30457881596431 
0.43958192115024 0.78302122678150 0.44005169356277 
0.20428918208900 0.84466991070398 0.49477133307493 
0.07586421189714 0.15505204790382 0.98498907800750 
0.49252127033194 0.05786879593330 0.86837434366052 
0.03972027910850 0.22135943280339 0.97438303604717 
0.70012428782198 0.60364150670444 0.38136978509756 
0.52520913768643 0.21771140113266 0.82265248283071 
0.35133773895814 0.70187202697527 0.61962686427673 
0.29168644985173 0.76607672709491 0.57275253223050 
0.00087943185734 0.56762740197473 0.82328510197077 
0.14344408899115 0.43809876359110 0.88740817365711 
0.74261319491199 0.51258791040273 0.43102120232253 
0.15296386370526 0.55534616437066 0.81743054391132 
0.46060398005083 0.08852232820485 0.88318048606756 
0.74231201964233 0.09441108342877 0.66336974065775 
0.58258773799071 0.64146270138867 0.49911634943169 
0.96707070653906 0.20031041445398 0.15700314141864 
0.32719106079219 0.94349572009354 0.05255317214838 
0.13179986132192 0.28629473872380 0.94903325502039 
0.51991955770101 0.08608396106887 0.84986658080353 
0.69008258536562 0.53667576406213 0.48555653599084 
0.81430746753437 0.07655619545728 0.57536292655582 
0.75852935440029 0.57751028252245 0.30185276558932 
0.70822164084300 0.23011091455538 0.66743619503600 
0.74877490557812 0.65908213351299 0.07033407467540 
0.89561834805139 0.26649994278110 0.35615383632831 
0.47670798478319 0.87117618012490 0.11748004267507 
0.53551287793127 0.81732252560902 0.21262607248847 
0.99598904302854 0.08359748310737 0.03189493667029 
0.34837654139568 0.93732697607477 0.00720592309854 
0.62015440002661 0.28844334897002 0.72952652766201 
0.65642871651760 0.65199111706022 0.37948507665734 
0.48656867207653 0.87212486048052 0.05146994351584 
0.67559456031068 0.65121168328722 0.34568097088043 
0.68764762148268 0.10769454765851 0.71801297556092 
0.41643452560744 0.90895322852598 0.01965487813013 
0.47664811093319 0.52633012241863 0.70411872619510 
0.55560859606607 0.83142550466282 0.00554239782606 
0.73930095798868 0.30913262254647 0.59822329877275 
0.88331621965393 0.25672987930201 0.39222726214514 
0.85449478246046 0.51518245008411 0.06652600899781 
0.10104535533649 0.43399582488236 0.89523039500991 
0.97613911628372 0.13199220452998 0.17242529861990 
0.46867772304351 0.70653204556515 0.53023924837028 
0.29983621089009 0.35237889294378 0.88652544376729 
0.44811902849684 0.73194986612143 0.51326282719857 
0.79382899715651 0.58844599961459 0.15351491396954 
0.47409690439441 0.86572620673406 0.16046887616446 
0.84395002755724 0.50053271209456 0.19291281737976 
0.39901162894931 0.37708966244635 0.83581882393214 
0.48820691422421 0.39716138675171 0.77712086690368 
0.91419885555280 0.04034861603480 0.40325233004911 
0.88213215856143 0.15124711121172 0.44605735750223 
0.08079540918306 0.81850906856715 0.56878379594384 
0.05449985956971 0.97446796931786 0.21781171245003 
0.44767011135483 0.88943198300508 0.09220747804379 
0.47262131386108 0.64983963820254 0.59526257929171 
0.31669529253519 0.67387910211950 0.66752606496875 
0.71677799124895 0.07065344545558 0.69371276614055 
0.79554967797157 0.59018734439554 0.13703871129969 
0.79451704315292 0.08949008156735 0.60061151624041 
0.82254944553636 0.55077295116640 0.14163885734953 
0.55009869153624 0.58744755771042 0.59354595147316 
0.87460377116169 0.16530117221691 0.45578916829326 
0.43750573261370 0.03074976062130 0.89868970515517 
0.07665339080243 0.86096099294895 0.50286223391586 
0.62802557511006 0.74317856342941 0.23080186278858 
