#
0.45864669800651 0.38200557581416 0.15934772617933 
0.21634971281467 0.41330270783006 0.37034757935527 
0.14157521996265 0.19239093468639 0.66603384535096 
0.37163544441099 0.13809023961409 0.49027431597492 
0.45285082427452 0.41118700164697 0.13596217407851 
0.31420931568234 0.47860486723754 0.20718581708012 
0.09530996351481 0.44521679520616 0.45947324127903 
0.31557531232902 0.43302393829636 0.25140074937461 
0.22266749683713 0.63866244022302 0.13867006293985 
0.88290623343886 0.10877190701074 0.00832185955041 
0.19180727263303 0.66494944209676 0.14324328527021 
0.67365166608773 0.21459429499549 0.11175403891678 
0.70720242259014 0.00734729480024 0.28545028260962 
0.37723511359716 0.49916779669278 0.12359708971006 
0.37546460808112 0.18940911264779 0.43512627927110 
0.34208385166196 0.40944801345164 0.24846813488640 
0.44175491106986 0.43590035697067 0.12234473195947 
0.41438652960833 0.25727859091348 0.32833487947819 
0.59301117140083 0.19599341104067 0.21099541755851 
0.49863214641633 0.24050425908499 0.26086359449868 
#
