#
0.19875446780862 0.74737381301784 0.45761120329212 
0.77772251703683 0.02501676514366 0.99935788114683 
0.56722307887656 0.11907479728197 0.80849301903296 
0.77286797780471 0.46974109359150 0.18315452093561 
0.39975013260805 0.55132180207054 0.33789126920217 
0.23588844494837 0.53417848098899 0.55374464276286 
0.83848053144073 0.29058035680242 0.31397140648385 
0.79501041930522 0.84465458747059 0.03364236712662 
0.27417068171180 0.38469638796033 0.69247233340037 
0.70128904255098 0.31504779484745 0.33546088109386 
0.62705112040241 0.09930180167509 0.77717296227529 
0.66118832623149 0.66842442179786 0.11950906554463 
0.86181669717838 0.01752745925123 0.87488772443934 
0.11553480120574 0.71070253841851 0.63390125533630 
0.94401415615045 0.09601927167926 0.57610799947019 
0.76872114737181 0.56331691382416 0.13062207609410 
0.57349131133076 0.26620871401907 0.47118936554935 
0.64090318296059 0.76106678492996 0.09780246357660 
0.25622807940582 0.36454772850128 0.79262656683470 
0.05159053488932 0.92646683792217 0.69159708081259 
0.12804073004705 0.68571563358423 0.62461703745407 
0.41321180657954 0.20774562871518 0.83263026784254 
0.93681350309892 0.92388863759246 0.00490476479794 
0.20532167175762 0.40985911909718 0.85780261848704 
0.64253005167835 0.16407350725982 0.58353615429186 
0.63135949418960 0.17807190499484 0.56578993088938 
0.64914406790673 0.20690125743932 0.50210995243566 
0.76980901599230 0.84975518891344 0.03852269521162 
0.39638747720954 0.31626414355357 0.58993024868932 
0.18410836534229 0.50249405913609 0.70536687338202 
0.82863482749827 0.60162882648936 0.09892598208071 
0.62393247177918 0.20296527829019 0.52744432433114 
0.58727546117629 0.22631466226243 0.51930315871366 
0.26392068070524 0.49772897871157 0.54622576441534 
0.11542546578329 0.86807878818807 0.55264702159327 
0.43533126724232 0.99584167020882 0.17469282655536 
0.84970239955815 0.15016396770124 0.49483730392267 
0.03303980501798 0.93103623533207 0.75457795436602 
0.50952746668880 0.75727476735820 0.16302858142809 
0.00633173228081 0.91957981546001 0.92154002519440 
0.21552000321476 0.45119994077561 0.71119274656072 
0.49712893289185 0.97963554563429 0.13587849299772 
0.48142748243336 0.56312103681481 0.26500386698240 
0.40747487034832 0.57061889833188 0.31842400257819 
0.09080275270199 0.63105987402697 0.80701412240080 
0.84424949710138 0.26991768123557 0.33462672981673 
0.66006656339407 0.86480305729227 0.06931904212036 
0.28218408242338 0.32957263725049 0.81220367482199 
0.50502152687099 0.14758352421696 0.83152904418714 
0.37349637088039 0.32191589092200 0.61568874110189 
#
