#
0.45023080993420 0.89291221169048 0.76462431505035 
0.40767331218802 0.91312785004601 0.43765088403611 
0.77094763525785 0.63689853484705 0.00289251327617 
0.72564214233601 0.68807229363346 0.16413753798356 
0.68929520784051 0.72448058390002 0.61650566882088 
0.10838354485703 0.99410915256033 0.90392675213046 
0.31058061412485 0.95054704361743 0.68426881580678 
0.78728060728069 0.61659487947903 0.51137038510319 
0.91613908272451 0.40086055069649 0.11548488372060 
0.76188681030197 0.64771018850091 0.07639526782449 
0.73432196016389 0.67880133973134 0.72973974030117 
0.19320440942881 0.98115852754653 0.66661014358041 
0.41284654633070 0.91080059792625 0.29652680098949 
0.78369148597313 0.62115026749832 0.22038975275258 
0.84527232864756 0.53433574690707 0.44740641739849 
0.35246164547237 0.93582625976776 0.44141577400251 
0.63322044826724 0.77397148777991 0.62411248026954 
0.22519647646121 0.97431337206746 0.20195650424220 
0.97089846117103 0.23949149900513 0.02098827371730 
0.76957958580805 0.63855090721688 0.45561273939398 
0.30452777636910 0.95250345585709 0.12729017892469 
0.21905078654391 0.97571345840595 0.49478100060395 
0.84902246810336 0.52835674374013 0.10303192664210 
0.33673243594030 0.94160037520474 0.01976044866470 
0.21287548181026 0.97707933620768 0.06762993599461 
0.76715563655024 0.64146101152696 0.38811253854493 
0.06902681034435 0.99761480514961 0.23584952897626 
0.33879893720862 0.94085879926071 0.74998649885410 
0.72398738174217 0.68981321462996 0.02494567749802 
0.22449764249236 0.97447463205328 0.78874850904964 
0.81549083685108 0.57876998454647 0.29436949263880 
0.99839604089076 0.05661577106820 0.70997364010727 
0.51279560183837 0.85851072837515 0.75140770073690 
0.54842265346946 0.83620128746703 0.73955197202448 
0.20388798238939 0.97899422400604 0.48753723540742 
0.99997524959540 0.00703563761232 0.18864062898701 
0.88917852941272 0.45756042533357 0.43779020750008 
0.39595323269212 0.91827067769839 0.70118038749539 
0.40627116113758 0.91375256148912 0.87155313076947 
0.51722791943087 0.85584769635795 0.81906928270107 
0.97866660347291 0.20545481071708 0.71869581185823 
0.55741015382562 0.83023726753989 0.97502701021596 
0.99838845028705 0.05674946989551 0.95271063834899 
0.14396357899572 0.98958298688020 0.01095875997366 
0.60082426131489 0.79938114001733 0.57115145534264 
0.77367803636127 0.63357895802510 0.16895517440971 
0.87627650273820 0.48180856234495 0.73943897142872 
0.71204351915760 0.70213533369691 0.94815480845434 
0.50967309070892 0.86036814248740 0.85265148940915 
0.63745904322714 0.77048424267336 0.75987056515317 
0.34607257657281 0.93820774444909 0.99285162834335 
0.95485928791407 0.29705847956965 0.31694816836828 
0.26659402146716 0.96380891660016 0.72928474831351 
0.86388800980943 0.50368393512946 0.63883662670401 
0.78466118467695 0.61992485452784 0.87183530027829 
0.44724183216703 0.89441307210923 0.54801394327268 
0.97966330917912 0.20064845040074 0.65868212705557 
0.48876301135561 0.87241659700546 0.68870792507503 
0.98998761562097 0.14115424512607 0.62966268347499 
0.73982177133154 0.67280290328138 0.04522940300394 
#
