#
0.10759681467568 0.65643530866788 0.70745964775287 
0.65429974928157 0.80491901780189 0.08215755870747 
0.83885903834065 0.02461871094952 0.84945123233409 
0.87834469349843 0.22828082875743 0.37578088211215 
0.56817848894183 0.29601404349365 0.43614367465703 
0.25838987336537 0.35609874133690 0.81183627032544 
0.07616157285907 0.95448914046959 0.61993247678528 
0.11324287159035 0.73669148334956 0.62009156330241 
0.26563772367616 0.65168824806001 0.41742728301699 
0.21240504856363 0.97541376026842 0.38429738567406 
0.57927182874738 0.64877811052779 0.16356052802967 
0.63714978809516 0.62568037727700 0.14663926516090 
0.65620666912635 0.23695997760967 0.45266457279163 
0.83917597946495 0.01957631404342 0.88639968999053 
0.61102247980647 0.83512750426045 0.09362615387871 
0.47923521295088 0.77989382245806 0.17516225402958 
0.78325551391430 0.32692232687938 0.29290151060974 
0.69813542376850 0.35321653005175 0.29960802359088 
0.56592729265236 0.70806361286840 0.14773593845309 
0.07094850413011 0.75831628461474 0.71990662317809 
0.37965999559676 0.22302931748698 0.89278602025744 
0.12653622522130 0.78573092520643 0.56279318653931 
0.76663056907741 0.28523683407563 0.34071832624542 
0.83554158956637 0.15630888955619 0.48898264080783 
0.81373306168765 0.27812269080566 0.33351835872090 
0.26684399180745 0.32047439087169 0.97303309083406 
0.27511233743922 0.33117548026628 0.83504049445353 
0.95676837560972 0.40858946381478 0.19478909325464 
0.56264736597103 0.24742190424753 0.50771056958177 
0.66917566490630 0.31750120870462 0.34827102320815 
0.79889699160274 0.86888082858825 0.02924496246382 
0.39889354811851 0.21222876239154 0.86551018364470 
0.04813283940538 0.87230323469347 0.72135606105320 
0.35281434307668 0.59937834857490 0.35142231160627 
0.39816396988948 0.67103257464837 0.27228176749628 
0.71644675066835 0.89046162821756 0.04732014826558 
0.99000241350952 0.86248731839762 0.00955045021824 
0.32220669196480 0.33886018247190 0.67830080313807 
0.89036063049770 0.50468300707529 0.13823420514901 
0.00066687298560 0.96355705358199 0.99771682063921 
0.40401148240117 0.74060520337842 0.24005787958819 
0.06139935500005 0.70060748998291 0.82855626534825 
0.38650739832867 0.34702248056245 0.55587480728546 
0.32472373732515 0.99720251482918 0.26244041383451 
0.10835211982974 0.96235933574844 0.54883790254214 
0.55974814207154 0.16277078666513 0.67561512684895 
0.44632372002788 0.61165986107587 0.26336269881534 
0.00633173228081 0.91957981546001 0.92154002519440 
0.94415854714750 0.04186196495069 0.71919181291285 
0.08154428944106 0.94830529376572 0.60786894398808 
0.71185795203966 0.16537532583150 0.53055797645892 
0.98644243827294 0.12426187963640 0.51740396078911 
0.20836956454680 0.56643903960627 0.56948153664838 
0.12964883357909 0.59394647939533 0.72141538894923 
0.85427266057752 0.50962861341691 0.14075646888357 
0.86349221860141 0.12474688841317 0.53599825832740 
0.89774090667472 0.44798695165966 0.17245865825670 
0.70089016901392 0.22282599003592 0.44634499257767 
0.72095333528157 0.15801371274151 0.53827275261451 
0.31587159898463 0.80748249112809 0.29650491138750 
0.53489379696042 0.23655206121034 0.55186668874996 
0.88842980001610 0.03399458293413 0.76679274309116 
0.45880898393897 0.53423606555472 0.29987412452840 
0.68323115017589 0.56503633354167 0.15710967223355 
0.27874277468451 0.75024205681263 0.35392803439167 
0.64033302566989 0.10288523632470 0.74343661919123 
0.87831545851392 0.24942858397156 0.35051141518547 
0.11679272969529 0.78475652850202 0.58332846790499 
0.96054068305836 0.20421359974397 0.39570953385475 
0.78972785094476 0.02717743010025 0.90303675528667 
#
