#
0.49200499834402 0.27475944539455 0.53527726949490 
0.02234484549068 0.80735321578819 0.91587143532543 
0.27274092898173 0.33315745908988 0.83747225081795 
0.32092648804522 0.55597893829749 0.41544507347386 
0.62872454644515 0.84004308228124 0.08535891079530 
0.58572680149290 0.09193156330609 0.93844164330510 
0.57243703838080 0.22241035276156 0.53897477904239 
0.42402472698614 0.63404148218900 0.26902336007354 
0.17114508164411 0.59630433631077 0.61266379534600 
0.34461470345913 0.78001236990883 0.27745203918016 
0.88383636386976 0.94335264301189 0.00838662444113 
0.57323110059002 0.10070938664978 0.90437207919976 
0.26296518095035 0.46583983255416 0.58593165899494 
0.69796282619592 0.08395618273775 0.73611125356308 
0.32485259705949 0.89303804796644 0.27011293673620 
0.80161994352967 0.03870995443455 0.80877552067895 
0.77689507539789 0.26020703879824 0.36523187920736 
0.53958403084269 0.65493307406441 0.18210883855472 
0.14513717471725 0.90911691657772 0.48916752736612 
0.99840435956058 0.03514599537126 0.73721833457511 
0.69967854655591 0.13863642658853 0.59029300835712 
0.72913008801882 0.32058871643041 0.31806906614993 
0.37712827068561 0.98156122759341 0.21789334455393 
0.62868296273486 0.19298564469529 0.54081432059704 
0.36731469226143 0.55981715742474 0.36285922554422 
0.99293224878811 0.00150341958689 0.94564353031947 
0.38740353127911 0.48483905192709 0.40055461959299 
0.66110628012921 0.99960011790821 0.05917542191626 
0.90591009271078 0.71522569921134 0.04603423176896 
0.40807396528287 0.34805010883224 0.52609609747292 
0.75353240285055 0.05510022938017 0.78455128907794 
0.20535680289977 0.51634940572362 0.63308816868568 
0.60451764942993 0.52367747305159 0.21469078656299 
0.78462150110691 0.10948681243497 0.59925274175945 
0.35043653672587 0.79836631393285 0.26691667334313 
0.75757134290212 0.06917893010363 0.72650323209461 
0.86200862027653 0.31215560407958 0.28737915682820 
0.07968013108467 0.66898239110396 0.79158051559315 
0.15456124430086 0.80741588394595 0.50185878648162 
0.60509302085568 0.10680356442594 0.78494511095792 
0.72911701568322 0.39849356904213 0.24845996625332 
0.37554282174921 0.27161146244155 0.71803657881823 
0.18708837916784 0.55500186301762 0.62429884908583 
0.88982560616357 0.19836215243198 0.41243011965445 
0.57265767267994 0.20646954673203 0.56677032071082 
0.75266018284194 0.12711634381932 0.57940858589260 
0.55006248306244 0.48356133319177 0.27140729191310 
0.69881759360605 0.82683937424114 0.06228759432033 
0.41796563090176 0.18688346900801 0.99119657930282 
0.84873439050401 0.14030377912255 0.51210541795092 
0.38027191028556 0.32073893694951 0.60688232926717 
0.90724143020528 0.03388731270477 0.75912218205730 
0.23818491337401 0.55002418392787 0.53399620308493 
0.66417372128407 0.14198746891401 0.61136751676780 
0.94828345059102 0.99464298354958 0.00135256426906 
0.81598084079515 0.40118786319294 0.22053802282722 
0.58256391117783 0.63060797927403 0.16976109054511 
0.97635335692270 0.67174760995292 0.05570597550363 
0.27202606127791 0.36940419632912 0.73092217309090 
0.51539272462445 0.26473243814037 0.52614622389383 
0.91079603035136 0.44759227187667 0.17121272107462 
