#
0.49429672649783 0.86929324521333 0.03694556164209 
0.32600246079934 0.94536892034421 0.68364284981145 
0.98852510870962 0.15105664318601 0.02000528018546 
0.41605116587715 0.90934120514374 0.09026118502927 
0.11092734203426 0.99382851880453 0.96332162700208 
0.91779518789363 0.39705414376290 0.52326120802327 
0.15031232299557 0.98863856163700 0.31500843414053 
0.19450050494690 0.98090241796797 0.76652255720647 
0.93009966701320 0.36730724117820 0.20865361032803 
0.98547781207685 0.16980424583688 0.97147084294506 
0.91164868445002 0.41097040786479 0.86647310434913 
0.91315860941146 0.40760440878103 0.39215976724354 
0.94676615621767 0.32192211082935 0.08977336697195 
0.22620477358990 0.97407977106864 0.03785888414105 
0.92332451942527 0.38402061380620 0.49572323955655 
0.99199786615459 0.12625463771578 0.63429558753054 
0.76322735585965 0.64613002040416 0.89249872555521 
0.89399664747086 0.44807364831115 0.33812067564486 
0.59540049789289 0.80342905542985 0.49833224247788 
0.34156688524199 0.93985746946337 0.84034869638918 
0.20368456474646 0.97903656626504 0.41941016452736 
0.74415229166439 0.66801000502286 0.28845874122707 
0.99483980500137 0.10145818047268 0.68793874828571 
0.74979594549553 0.66166913190692 0.49790986960676 
0.45766987634649 0.88912219873592 0.80238104080327 
0.06484748124971 0.99789518696884 0.92612927585494 
0.99534490376830 0.09637698139329 0.24099560728438 
0.98868249676742 0.15002306684556 0.06895343986234 
0.55462083467527 0.83210319657126 0.69292792524404 
0.93054445259884 0.36617894769843 0.45248679075253 
0.85554441753524 0.51772941738353 0.63493529176846 
0.95980504444672 0.28066755540073 0.93949893076476 
0.98973570089593 0.14290990998545 0.38168828141510 
0.56778982718009 0.82317356137743 0.30963320800268 
0.78945482048030 0.61380867248713 0.79690960631710 
0.44935491301912 0.89335332436029 0.14335996770604 
0.70386167892337 0.71033705868635 0.74748700624109 
0.99943787369331 0.03352516409196 0.07608862915687 
0.67152744954222 0.74097967887880 0.51573937051013 
0.99075396382902 0.13567086333143 0.04692598779074 
0.99999617238784 0.00276680495663 0.39845858680142 
0.98557694690142 0.16922789881246 0.91521120267710 
0.81150565199530 0.58434457024917 0.63720700412214 
0.54153685078409 0.84067701243870 0.27884282685359 
0.66976066423439 0.74257703482151 0.33235530978970 
0.99996763047289 0.00804599319081 0.87268958556597 
0.93198657395989 0.36249279435392 0.34970833029326 
0.89925774380935 0.43741914704195 0.90355394689322 
0.10791538564352 0.99416008245222 0.63231440912287 
0.29808244016302 0.95454012952126 0.41092020068372 
0.20282615696973 0.97921476196435 0.02484982409557 
0.27753786283206 0.96071469994719 0.91805510652304 
0.87859493288458 0.47756773750908 0.95327077480408 
0.93666748065690 0.35021997470140 0.65199166698447 
0.29614299110240 0.95514361685608 0.73580903347155 
0.92679153840277 0.37557614986181 0.60847666669550 
0.92873224778612 0.37075114554393 0.90766676597735 
0.84921544048488 0.52804652791405 0.41755757203066 
0.91591124110505 0.40138086453816 0.31462307345720 
0.73895076855660 0.67375942416386 0.98403231349028 
0.39415462917169 0.91904413838647 0.20189632599454 
0.22484763352026 0.97439393558270 0.64938263645598 
0.01322173363025 0.99991258905957 0.01984698398700 
0.63470331221807 0.77275591583592 0.72752886516542 
0.99874466146241 0.05009092932189 0.11315097472676 
0.25863152402524 0.96597605290213 0.11839534043213 
0.94674391116137 0.32198752565725 0.88135417578931 
0.74741339950860 0.66435924787347 0.81801304589273 
0.51026430125086 0.86001764102196 0.22787765456944 
0.25892072984636 0.96589857420737 0.90792233654947 
0.43765526655792 0.89914285163934 0.88561454140508 
0.73726740367463 0.67560104757088 0.53534625303015 
0.88679580739333 0.46216143931489 0.31030800374020 
0.95814140437988 0.28629538803995 0.76342873634722 
0.88449178412319 0.46655576710461 0.00286962810412 
0.72525503307614 0.68848030981120 0.37655428517042 
0.20622352029721 0.97850491039965 0.38810948208851 
0.20840376908241 0.97804287688845 0.10277029647627 
0.83783458805850 0.54592417335455 0.70204229759685 
0.73547690346739 0.67754979482399 0.84557696178605 
0.57830353584026 0.81582168421454 0.70430741691085 
0.41223981581310 0.91107537243544 0.03801182716749 
0.08444780533587 0.99642790415261 0.23292008746967 
0.77421183926546 0.63292655809437 0.81050950934968 
0.99987808515432 0.01561457102001 0.52231214024555 
0.96466560741849 0.26347725872247 0.91274798263685 
0.22003291891158 0.97549244722614 0.47157524813051 
0.60628630134052 0.79524645287284 0.11876533082065 
0.18553718052709 0.98263724468496 0.09460391000873 
0.25395979948013 0.96721477462248 0.52861384896957 
0.74797832153979 0.66372315803090 0.84512686888072 
0.47033550804458 0.88248768256132 0.81749619008166 
0.28603044847041 0.95822052918303 0.11589180302243 
0.12300691571389 0.99240581350905 0.78702443180478 
0.99236970953174 0.12329784914545 0.74347902441816 
0.30059339407366 0.95375238476204 0.67641291297273 
0.23413965178543 0.97220297441522 0.98075502199652 
0.78934947512244 0.61394413925367 0.24456911279838 
0.09622275811397 0.99535982479752 0.15773605688598 
0.96216556764514 0.27246544815465 0.95260382431099 
0.87355407360387 0.48672711090516 0.61842797902458 
0.76176363409707 0.64785504996660 0.05543999332216 
0.55960783174085 0.82875754877667 0.75913131838790 
0.22730612879235 0.97382335349561 0.42219711823139 
0.11907910385846 0.99288477026504 0.32404014555542 
0.94753901711304 0.31964012740652 0.48148074720287 
0.97090420748963 0.23946820222928 0.15573190997642 
0.90982112360764 0.41500063016499 0.54078069685172 
0.37133621002344 0.92849847556441 0.46402210782042 
0.66661883901841 0.74539876808709 0.72797997711373 
0.94930529255932 0.31435562905546 0.09426730830929 
0.56443070660646 0.82548045248796 0.82558085058628 
0.81086744702331 0.58522985514915 0.36047086313984 
0.98934429446126 0.14559487290751 0.94384809119385 
0.64270442561858 0.76611423514401 0.22350992607634 
0.26434250663680 0.96442886683517 0.83627907713727 
0.99115942063851 0.13267630865958 0.87765039967511 
0.73767300848024 0.67515815373860 0.67256404151223 
0.26349798501373 0.96465994624723 0.76073492924798 
0.70726091115289 0.70695261761676 0.33789643381746 
0.01849732593979 0.99982890983062 0.91552512764547 
0.67334313168924 0.73933012045156 0.95193050003881 
0.04312573578356 0.99906965268350 0.71716680660160 
0.05655742867201 0.99839934758693 0.98058716918887 
0.94931418096341 0.31432878618061 0.44128270329783 
0.99199005848407 0.12631596838391 0.87588794651200 
0.74114069490584 0.67134973773324 0.37184992958798 
0.42660071407799 0.90444006476281 0.92152280690598 
0.02820195656315 0.99960224571877 0.13602045772181 
0.92863152458529 0.37100335786404 0.95074063602625 
0.87241066256873 0.48877360386624 0.63133925730399 
0.48934630061608 0.87208955851642 0.46317764636588 
0.00443900588132 0.99999014756486 0.75771364903244 
0.99999998558015 0.00016982256541 0.34313954400873 
0.32172260431231 0.94683396953980 0.21720640083779 
0.96882702440008 0.24773816175972 0.65175916942311 
0.07252124777796 0.99736686761729 0.58642460210692 
0.95167517709662 0.30710642666366 0.56688056160147 
0.77118649739835 0.63660928852041 0.07680671855543 
0.96010811889593 0.27962904003362 0.71697746263307 
0.58512916480036 0.81094010907097 0.75668336138688 
0.80646996391545 0.59127506061241 0.87891102045780 
0.13385972047605 0.99100029022906 0.98715836153502 
0.27051079383907 0.96271694200142 0.57432903013054 
0.93497074649123 0.35472482744464 0.12929687165200 
0.97054209442123 0.24093161468858 0.85848936337127 
0.38380282920188 0.92341506826380 0.87495686422199 
0.78183568330967 0.62348453413352 0.86405347421376 
0.99495005360423 0.10037126497628 0.06240584355607 
0.92809620606532 0.37234047898015 0.28719016102312 
0.83743446231652 0.54653775837048 0.46093015949691 
0.66222323141336 0.74930660732202 0.26720621635260 
0.42540698135749 0.90500215481086 0.96996961951083 
0.63854808915039 0.76958192406162 0.95893542995930 
0.64470894743336 0.76442813468590 0.74158930010802 
0.75673281508295 0.65372428941920 0.21793611076311 
0.99999954484371 0.00095410291310 0.58562086102622 
0.05019393662362 0.99873948992028 0.04632144097975 
0.92420470728077 0.38189744571032 0.18260068657862 
0.63548700724492 0.77211156164306 0.97509786789068 
0.57840574630831 0.81574922165916 0.16570375186014 
0.68432864832855 0.72917371118055 0.86875587410260 
0.87564092292395 0.48296270466868 0.42615532033163 
0.67317970096314 0.73947893155328 0.62739099639789 
0.93350815731723 0.35855616048561 0.81218588049432 
0.87083369639236 0.49157773874293 0.52679733505362 
0.87977167648693 0.47539646322977 0.22219227333404 
0.94148492768572 0.33705508591417 0.18454615305666 
0.16455762079954 0.98636747180592 0.65991233041341 
0.99886481853140 0.04763480135613 0.60799769355002 
0.26771888497697 0.96349706726419 0.30855968083536 
0.32957946515462 0.94412783888009 0.00076393369402 
0.98680437756922 0.16191701704957 0.49529998893181 
0.14284186358091 0.98974552386395 0.43879313776701 
0.03434951746119 0.99940988120500 0.59386145240302 
0.04822770529700 0.99883636720025 0.79772136822022 
0.49948476106277 0.86632267283390 0.79642628880211 
0.64081262460028 0.76769732326804 0.10211384537949 
0.99796746710380 0.06372546274791 0.53730676082751 
0.58055056406554 0.81422419674386 0.15205173997413 
0.95637881249884 0.29212936689642 0.62183079250490 
0.91143414426831 0.41144598753893 0.69301920349163 
0.53655432670492 0.84386577990474 0.51415555824579 
0.96430778973521 0.26478384893343 0.57656144738617 
0.79986399475062 0.60018129752733 0.76228369867596 
0.82864623277877 0.55977265108394 0.72031585803306 
0.41493834249434 0.90984953257561 0.53593037321221 
0.85457693934006 0.51932480659813 0.69662866980796 
0.86562292271430 0.50069647060026 0.63816254943118 
0.99950555799397 0.03144263887100 0.83427689405173 
0.73209912854805 0.68119811066913 0.44821455953110 
0.36779190224448 0.92990812268922 0.24786853254907 
0.99653079734029 0.08322481572416 0.26253277665875 
0.44111671638238 0.89744974373389 0.98664259451721 
0.99987144392088 0.01603420193113 0.59057868124490 
0.21662599142148 0.97625466956151 0.98622440966126 
0.35891870021541 0.93336882668947 0.75457178417839 
0.16439838613109 0.98639402402767 0.31583718322706 
0.74502439935289 0.66703721363119 0.13356937296113 
0.75314375087522 0.65785598007285 0.96713579446740 
#
