#
0.89049263997358 0.33438230886319 0.30856333170389 
0.62940637498663 0.09334416997367 0.77144959722467 
0.48621327197529 0.53363980375384 0.69197197486939 
0.60634204021597 0.24320318760875 0.75710074613864 
0.91315755463252 0.39706734631836 0.09209127485948 
0.26945901731135 0.95420054589725 0.12997367502299 
0.98145253203774 0.18703454341820 0.04205956401414 
0.94181196771602 0.31740009368458 0.11066796282524 
0.64262457087442 0.17303647847578 0.74638598461196 
0.83876717493760 0.36879219130140 0.40057701616831 
0.51322924274385 0.15054174990489 0.84494551654420 
0.61470007677798 0.44526164465149 0.65106519136827 
0.98988079074864 0.12532245787707 0.06656051125472 
0.46001817895964 0.58356389022543 0.66920584355759 
0.33243018229652 0.93417010499587 0.12967801984261 
0.50141936993076 0.16713508008477 0.84890781623407 
0.04824295106094 0.27175411969158 0.96115675938090 
0.61754203896575 0.54264768042781 0.56936396534760 
0.80218637754407 0.40542934772944 0.43831958624091 
0.01692375573722 0.72911598052499 0.68418087771790 
#
