#
0.11840472308344 0.72325440756748 0.68035533619260 
0.83619369012805 0.22218049628555 0.50141394043280 
0.53181283840663 0.29707537197767 0.79304560289444 
0.44344937064910 0.26814298810725 0.85524966740703 
0.23350694350587 0.39422988384265 0.88885167830182 
0.99062216948002 0.13038329784805 0.04084009031521 
0.33816979880480 0.11911706917464 0.93351610109712 
0.95712259853368 0.03990132501889 0.28692196785516 
0.80463544986584 0.57498433778325 0.14817153614363 
0.94416631550697 0.23903965036027 0.22673776530969 
0.33359324265556 0.48013003303536 0.81128952897964 
0.85842180403381 0.41663200534347 0.29921527113906 
0.72707294574512 0.23501284775886 0.64508440761949 
0.43343275078434 0.25123931875249 0.86545644330625 
0.00502226858450 0.48576563287768 0.87407466885456 
0.25265221452357 0.92107797264428 0.29628065547018 
0.02299513314426 0.92800566543119 0.37185576340740 
0.44196980067674 0.20993526033094 0.87211804347780 
0.15686077576744 0.92225864896856 0.35331810232186 
0.32305078557922 0.71750923017854 0.61710509197806 
0.19539075503349 0.74719093902055 0.63523865868902 
0.63438386415385 0.61543890257648 0.46775214600971 
0.30717338675620 0.92828840746680 0.20958326037993 
0.72108196201432 0.64441613209901 0.25449686196127 
0.53540290880676 0.77140046415980 0.34392593553746 
0.59914905584460 0.75453032801120 0.26777675961862 
0.40003885988266 0.14986086595814 0.90416294518082 
0.29849446216083 0.07190866946641 0.95169858637853 
0.70485281587800 0.56634471483802 0.42712547562033 
0.59176241781940 0.79613656255739 0.12642711187017 
0.24530393307126 0.81242513173460 0.52895310354113 
0.33213902881663 0.92932265464000 0.16137865134397 
0.58972749804746 0.67482493574522 0.44365840930061 
0.52210969403933 0.46083423578408 0.71765818780214 
0.16307952828820 0.71013650056935 0.68491694241887 
0.06815779993149 0.63628768530392 0.76843509539783 
0.39702630539556 0.81420054414940 0.42361254316979 
0.64297418672831 0.15182545228058 0.75068850213712 
0.71572560463973 0.64508495457719 0.26758598663090 
0.49913618263177 0.85667199844582 0.13029258715148 
0.84220866502829 0.08803176682838 0.53191632103212 
0.10544282155058 0.56618565760813 0.81750572628104 
0.61185544111241 0.39391709279048 0.68590250268433 
0.44786262048938 0.89242476599050 0.05474586938927 
0.44178103776325 0.48039453059496 0.75766127632820 
0.99451176763282 0.09203795154921 0.04975298498054 
0.53179124003306 0.77772619946936 0.33517165107306 
0.41697248875417 0.44718666313670 0.79130147980073 
0.83135073057660 0.40147833002592 0.38427999335036 
0.02664486807860 0.34133957647176 0.93956231541030 
0.69018613708178 0.46764026452533 0.55222792321179 
0.32981797213262 0.91247831882631 0.24208143863221 
0.60034403407773 0.61243642013462 0.51430406574319 
0.82606913553724 0.56318088842358 0.02090622460372 
0.18576062424050 0.69070144794609 0.69887373701331 
0.32799480836459 0.75592263597359 0.56656894912147 
0.20087329574552 0.92393404410746 0.32556996359550 
0.54710351832509 0.11176012601980 0.82957062054315 
0.84539541409742 0.39457368224384 0.36002528120063 
0.00127863910482 0.54604366298864 0.83775574196300 
0.38454647078263 0.57432910883581 0.72268256278430 
0.27869218881229 0.90560580019055 0.31970110815612 
0.88348499464312 0.40989272140508 0.22680877668113 
0.10087971350022 0.60889514478226 0.78681000633235 
0.11044520132368 0.91971600172654 0.37672846145826 
0.61956829897775 0.76230423214675 0.18715603263846 
0.45567516291152 0.69166602313030 0.56031978222500 
0.17609139912090 0.86774234446353 0.46477418471832 
0.48645797405523 0.19871019782312 0.85080720304848 
0.77189463347531 0.38539188374027 0.50562018428771 
0.06626188424479 0.91347029454783 0.40147401369832 
0.39828886359447 0.39693913044432 0.82692521297802 
0.94248683500413 0.26058067161620 0.20932338479959 
0.23779909215115 0.40422142227170 0.88320814848411 
0.31698430764411 0.89084529065762 0.32544679568330 
0.70781063979992 0.50922727560623 0.48958316960930 
0.27006978288668 0.96152691802112 0.05028218663050 
0.80082719863859 0.11608568427730 0.58753715782625 
0.28334035688759 0.10087116238576 0.95369976971674 
0.16306126804110 0.98090759733987 0.10597786724480 
0.90769850927760 0.17855248392006 0.37973994620161 
0.33409478276505 0.78894783196197 0.51569564141233 
0.62490928829735 0.55550026866448 0.54855066576698 
0.13492390916789 0.71859477184114 0.68221484344555 
0.53169084208404 0.79787437364834 0.28407979921009 
0.40975650372028 0.26134249515356 0.87395635353594 
0.83950673803329 0.40234739344580 0.36516436269722 
0.55572794794553 0.45779884928963 0.69396445259202 
0.52357230166382 0.11299695861794 0.84445469521671 
0.62006557959296 0.02024552413177 0.78428871964136 
0.39798187578298 0.80693430751511 0.43642576677296 
0.76253339992126 0.53371436636062 0.36563887805431 
0.66175870831006 0.57176380266158 0.48493459965419 
0.86553316878622 0.32879710043548 0.37781582877918 
0.54694256872566 0.45372910932153 0.70355079551520 
0.58153229632232 0.61689178447848 0.53034395874474 
0.65141750032020 0.32597274392156 0.68512554360265 
0.70501062601108 0.18310013924264 0.68515279771800 
0.41849891645431 0.40464614066469 0.81309295764491 
0.30673281521026 0.56210866633652 0.76808126347579 
#
