#
0.06476971854833 0.06966069665821 0.86556958479345 
0.09451194783380 0.21109874593952 0.69438930622667 
0.11921821836551 0.56296693976959 0.31781484186491 
0.44217944371558 0.15247698833058 0.40534356795383 
0.24162978795012 0.30759711233053 0.45077309971934 
0.06242250018331 0.33198124657819 0.60559625323850 
0.44681913243575 0.42994013079114 0.12324073677311 
0.38579688834587 0.31513509700070 0.29906801465342 
0.36518084697559 0.35164569053941 0.28317346248500 
0.40315259173161 0.36416118104563 0.23268622722276 
0.01260462071415 0.31902170856596 0.66837367071989 
0.05926896423219 0.50894476295221 0.43178627281560 
0.27033380486630 0.34428799307588 0.38537820205783 
0.07062378860297 0.37204713213640 0.55732907926063 
0.08389417279713 0.31677294491467 0.59933288228820 
0.33733661349285 0.28590205500290 0.37676133150425 
0.42605283464230 0.21024379934388 0.36370336601382 
0.16393903137767 0.38603706201577 0.45002390660656 
0.46793612927955 0.40807929842476 0.12398457229569 
0.31148331488015 0.52287940927539 0.16563727584446 
0.23553558423003 0.35804046860044 0.40642394716953 
0.28369362213918 0.31758941739505 0.39871696046578 
0.10224259988747 0.54176375916910 0.35599364094342 
0.47478386323906 0.51993208279882 0.00528405396212 
0.24731507170804 0.34206518669421 0.41061974159775 
0.13835941258253 0.45021767953396 0.41142290788351 
0.05219137663989 0.52661732598226 0.42119129737785 
0.41904438866320 0.22121995088832 0.35973566044849 
0.35376249663595 0.44417801610952 0.20205948725453 
0.52871895109363 0.14107815532363 0.33020289358274 
0.27648776194735 0.08070005558056 0.64281218247209 
0.20517652329712 0.37876860127544 0.41605487542744 
0.36116513478942 0.17572441611611 0.46311044909446 
0.44566440226937 0.35167197403509 0.20266362369555 
0.36371352869806 0.58871960659048 0.04756686471146 
0.23574880950538 0.51757658348443 0.24667460701019 
0.02912644412551 0.82630926821994 0.14456428765455 
0.20450275801489 0.08626262499410 0.70923461699102 
0.26143855920439 0.33292554383915 0.40563589695646 
0.35268065099191 0.19088306873713 0.45643628027097 
0.19326914409528 0.33369971494368 0.47303114096104 
0.30408897869069 0.40442566446705 0.29148535684225 
0.21933458211397 0.21984966265945 0.56081575522657 
0.75503613797627 0.23751781681511 0.00744604520862 
0.16220748108756 0.56886657543477 0.26892594347766 
0.25427469843711 0.57042282565882 0.17530247590407 
0.12475170858408 0.52423282944283 0.35101546197309 
0.51903182533667 0.43775728280810 0.04321089185523 
0.28541913389560 0.34470439327703 0.36987647282737 
0.18062093104460 0.68855446912714 0.13082459982826 
#
