#
0.06105242499227 0.99813456076952 0.98011945894448 
0.94697540292900 0.32130606319748 0.83088294063846 
0.85593361936164 0.51708571750385 0.43182562726718 
0.99998190942936 0.00601504896107 0.61043990201083 
0.75600233467100 0.65456891919186 0.99138295413608 
0.38120302364341 0.92449134921054 0.34123566468289 
0.85862696152598 0.51260095682769 0.47821456304825 
0.77893961724787 0.62709893372716 0.01185650430077 
0.99952429504428 0.03084126482887 0.51297858567263 
0.46614011507361 0.88471090934788 0.45708133808867 
0.99999924264279 0.00123073711910 0.09335058491683 
0.76190340958094 0.64769066263837 0.22372910727904 
0.16493793624540 0.98630394766883 0.10592801655232 
0.57340381473296 0.81927288814515 0.41055419685790 
0.63262152405624 0.77446110767472 0.83468005111351 
0.62374367890655 0.78162895482711 0.80514424290892 
0.45770557838553 0.88910382043649 0.93957660378898 
0.53700072235050 0.84358178275437 0.22721370114107 
0.90597828240061 0.42332416871523 0.77441464165545 
0.95809208388179 0.28646039657000 0.59661369122916 
0.36871186606074 0.92954373744650 0.30645700835848 
0.99916961056664 0.04074419369811 0.25314682762341 
0.92726985555613 0.37439366310999 0.14941260036514 
0.37179594628542 0.92831448029519 0.59853736452789 
0.31555194004448 0.94890830596753 0.49861065440794 
0.91615831685042 0.40081658955913 0.12325266897456 
0.07421567372655 0.99724221419539 0.21562207559869 
0.33152853123331 0.94344519341522 0.66783629753696 
0.29635506782367 0.95507783650089 0.82050911690854 
0.21727431450648 0.97611058403018 0.09927456154473 
0.47458094835531 0.88021186282518 0.93956828777622 
0.13205146994366 0.99124286090025 0.61147127668864 
0.76174618262922 0.64787556926451 0.06798526698962 
0.99262836893882 0.12119785962570 0.66464423338653 
0.79034022371455 0.61266820611065 0.06091767068337 
0.90715564895299 0.42079523354319 0.85912633493964 
0.38280220791059 0.92383032512403 0.15423436551355 
0.83828901181089 0.54522612985542 0.22633123198963 
0.54516253459814 0.83833037095797 0.50688478642336 
0.13865284729532 0.99034104627492 0.54633570033471 
0.25894932382795 0.96589090879304 0.29698126747941 
0.28320314853280 0.95905994424807 0.27844523834676 
0.65366360774627 0.75678523235336 0.19950169950215 
0.26324941966462 0.96472780775006 0.80921185100185 
0.96238195667979 0.27170014622223 0.22977598456508 
0.04920601444971 0.99878865038705 0.68085486332199 
0.46571441242311 0.88493507448931 0.67620389287401 
0.40758199227464 0.91316861508346 0.64596824578158 
0.10868733947539 0.99407598413691 0.49505286231099 
0.82046539798538 0.57169618741836 0.32486813628173 
0.94210537139951 0.33531696822586 0.26831428184712 
0.95627409874518 0.29247196116737 0.25174394463788 
0.96930138824565 0.24587561641012 0.89788385308390 
0.35991515654031 0.93298503744302 0.09457349158587 
0.93701894176186 0.34927854611969 0.31215398748403 
0.94131484498857 0.33752979513540 0.61390481873861 
0.99527176356082 0.09712938102625 0.15144485720490 
0.53740054110164 0.84332713606504 0.55466359750414 
0.88022086085694 0.47456425920235 0.77329558691880 
0.62035462775743 0.78432144929228 0.02219190838835 
0.10416465573633 0.99456006580565 0.71767783132191 
0.16384049026267 0.98648684418521 0.12572867953233 
0.99684860445481 0.07932754752604 0.93913590243707 
0.33743939559341 0.94134725489670 0.50303325030221 
0.06784642957692 0.99769577627334 0.01045625803517 
0.98391291984497 0.17864872281141 0.51142182556106 
0.86975209745450 0.49348889447838 0.35445825245509 
0.63439011497893 0.77301305423455 0.33119587023278 
0.24249171505890 0.97015347658388 0.11658432288454 
0.23590676743197 0.97177569278090 0.93063913270122 
0.70906511991267 0.70514300373983 0.06144857551983 
0.01246151003626 0.99992235236923 0.41080441884298 
0.89709396978671 0.44183980057519 0.99355488899727 
0.88857309498751 0.45873505955433 0.67082730219687 
0.03607429058917 0.99934911095097 0.94584529008332 
0.91389348082849 0.40595406845995 0.65470318192866 
0.28671636653459 0.95801551405037 0.86956502822443 
0.94682792046437 0.32174040627362 0.12324303413673 
0.99688479277419 0.07887147732580 0.38801111595220 
0.61198362994666 0.79087042976540 0.81476516377512 
0.65597858491346 0.75477950166584 0.21534455215983 
0.35662725696105 0.93424675519503 0.87497842738570 
0.92307676247767 0.38461577005337 0.74999193883797 
0.99504554091789 0.09942017652077 0.32131392258189 
0.99643768362676 0.08433233453740 0.46154481747057 
0.18995643604724 0.98179252003885 0.26694543419183 
0.99860969819820 0.05271309765615 0.60792654968431 
0.99867547731003 0.05145183203332 0.96954399818932 
0.12989507836798 0.99152774475341 0.55195934440087 
0.58804706748349 0.80882670976178 0.96141964666681 
0.19695622792879 0.98041228280763 0.12793629594870 
0.69929664059153 0.71483159447341 0.93444254912605 
0.11129537540240 0.99378737132952 0.66794927421938 
0.97772908584824 0.20987099534326 0.75416331223467 
0.13500688723875 0.99084466007448 0.21225847205055 
0.98873510114074 0.14967598261648 0.67418733106282 
0.12749581900738 0.99183910798861 0.67682553855426 
0.71332481666474 0.70083357933978 0.69377153958767 
0.20930446399568 0.97785052096498 0.75214996716031 
0.84819661508049 0.52968151012282 0.73158464729624 
0.45307346395936 0.89147318313893 0.77684854150885 
0.70309150020014 0.71109938992121 0.32847621380434 
0.98842005365691 0.15174253697919 0.64820295795080 
0.99908032389586 0.04287780782799 0.74066793460936 
0.35066596476428 0.93650060392716 0.89662082703130 
0.55096315925772 0.83452956636704 0.20199264222062 
0.89315539804941 0.44974819058580 0.36344288317899 
0.99199005848407 0.12631596838391 0.87588794651200 
0.99999995516119 0.00029946222215 0.96177675078516 
0.84701860015930 0.53156325210099 0.18832404148914 
0.00689409220867 0.99997623546393 0.38289787691082 
0.35374309471267 0.93534262329004 0.50610670054415 
0.08894656686224 0.99603639905549 0.53625331442625 
0.45061060208634 0.89272060875023 0.90821295050842 
0.72500064849310 0.68874818307172 0.78954762966281 
0.94684938124793 0.32167724388029 0.42366656280608 
0.95557375412319 0.29475209996013 0.76894858310633 
0.70723425889052 0.70697928049666 0.78075627949323 
0.97305042941010 0.23059241493340 0.57364806134412 
0.76352773775134 0.64577503333926 0.49741872953331 
0.43266315625061 0.90155565176159 0.43634787040134 
0.87085921732387 0.49153252547727 0.62933569760054 
0.45213839383635 0.89194779713786 0.61058991579141 
0.83448079186105 0.55103702962228 0.48939709400590 
0.24844981217273 0.96864477019769 0.29546195218375 
0.57152584877993 0.82058406283353 0.31795085986211 
0.99746825850449 0.07111310199975 0.75207896564643 
0.56429796017326 0.82557120355806 0.58343692156212 
0.10103780588097 0.99488258693313 0.61345736833258 
0.85128360739233 0.52470584119590 0.46420803368874 
0.99920832494596 0.03978345584154 0.39875428478372 
0.82641180021647 0.56306619190195 0.05029072033123 
0.39813937457123 0.91732493611371 0.98401425238273 
0.91563030721881 0.40202131846755 0.63845996501232 
0.12729267772637 0.99186519960993 0.23332904506752 
0.99991519010643 0.01302354001096 0.14512606087628 
0.74564978818676 0.66633804737314 0.50939852301980 
0.93365261239974 0.35817984220100 0.50517070195567 
0.74344571731886 0.66879628094080 0.74979677643420 
0.11580938537260 0.99327145648087 0.42790839497049 
0.22365364917002 0.97466868484267 0.61202534150801 
0.49874488939314 0.86674883057563 0.35975816962619 
0.79520816079965 0.60633652454528 0.84153930105343 
0.98884194974468 0.14896844775034 0.51970248929595 
0.99319870004017 0.11643170632830 0.11172189606689 
0.99916929202005 0.04075200466432 0.92307869111545 
0.16424664560061 0.98641930202574 0.66104945493946 
0.50852497686638 0.86104723906592 0.44427707272523 
0.97410485163915 0.22609674480865 0.11716457322310 
0.25200065742581 0.96772706310042 0.92626998333116 
0.03989228753736 0.99920398587828 0.24897004798407 
0.91983212407197 0.39231220160129 0.35438412650158 
0.96997386715827 0.24320916312926 0.39488983602636 
0.49205776294623 0.87056255256262 0.00838835895518 
0.15058908347833 0.98859644341721 0.39077727085112 
0.26343374435800 0.96467749135839 0.19159631850318 
0.82900132577953 0.55924663776886 0.01225945588081 
0.80733128141168 0.59009846810018 0.50866874239217 
0.97852747852309 0.20611640831152 0.60627165021960 
0.77316990974746 0.63419893618731 0.00559822916165 
0.98252436289691 0.18613402782411 0.77203462815472 
0.99115695283945 0.13269474306852 0.64345262779209 
0.85812948804493 0.51343332746106 0.10132822906300 
0.41019333953797 0.91199858782713 0.43587091722224 
0.80887087421663 0.58798631688503 0.58033171804396 
0.25883917250592 0.96592043294282 0.21763855935157 
0.99806893877508 0.06211596777301 0.67933124697186 
0.24183765531129 0.97031672585478 0.22888133521605 
0.48434785070244 0.87487551086993 0.75197460521633 
0.55472512670360 0.83203367347943 0.22367458133786 
0.98495835800991 0.17279187766333 0.59733402678251 
0.26604247771223 0.96396130630474 0.21294533328061 
0.75676363855398 0.65368860733728 0.77428443218580 
0.96651902705598 0.25659495384508 0.01615472820350 
0.88263068866629 0.47006708821664 0.07518452336331 
0.98251541497228 0.18618125400225 0.91365544828650 
0.92738603009423 0.37410580212831 0.00179163679975 
0.98134489289524 0.19225556217812 0.05647575610886 
0.97521667021344 0.22125199691258 0.82264015542544 
0.57014963221519 0.82154086744658 0.22843090570487 
0.96273324452306 0.27045276831659 0.02778264989952 
0.67511054026265 0.73771658407974 0.09431639190034 
0.94340988550796 0.33162899138323 0.55934494523156 
0.99913963888352 0.04147266583788 0.02318216124817 
0.32594056318532 0.94539026294459 0.83075249230914 
0.33927537229176 0.94068710087695 0.27685557612418 
0.95090253590620 0.30949049614998 0.08828707928315 
0.13252202071586 0.99118006135383 0.03295555563116 
0.74482249146346 0.66726265908573 0.19612165417172 
0.99634715644735 0.08539522140772 0.64795962887691 
0.57721948177883 0.81658904588231 0.00345716592293 
0.87704298020280 0.48041191791731 0.35931266351763 
0.97441890891562 0.22473938228020 0.65723730358118 
0.16659896655153 0.98602473820080 0.59822012828086 
0.15770097915857 0.98748691189931 0.93483519502007 
0.99976869832976 0.02150697189317 0.68996982315211 
0.76543866890712 0.64350885319605 0.98314410552734 
0.04546794796722 0.99896579806701 0.35714456850194 
0.53981890400219 0.84178117755262 0.42631539279220 
0.97229152711470 0.23377165418623 0.66655621929046 
0.32008985095462 0.94738718975710 0.37482514451371 
0.71977316016256 0.69420933291738 0.49683505277390 
0.99999997523579 0.00022254983328 0.85140427765729 
0.99940397678682 0.03452088038703 0.96601828899612 
0.81360085389459 0.58142381318794 0.73172072034768 
0.13092966068453 0.99139166021963 0.83606462329595 
0.60237559671534 0.79821277895173 0.28743598783894 
0.86658923390718 0.49902214347277 0.34796326568189 
0.65859284623611 0.75249947700089 0.99169909297514 
0.97365830571120 0.22801206924109 0.85589502297216 
0.37450973094834 0.92722298365873 0.78135932115615 
0.45775605185716 0.88907783516864 0.79770471537530 
0.73202373501961 0.68127912882162 0.66495269880196 
0.97603148217488 0.21762937716103 0.67519055915346 
0.94393707124316 0.33012543908775 0.23066235433615 
0.13638898277959 0.99065536155433 0.73167328852475 
0.92817690697264 0.37213926071123 0.21585101223824 
0.59544861563790 0.80339339438093 0.32562587932748 
0.56139705722932 0.82754658124740 0.86912196430734 
0.42423165891683 0.90555369778532 0.40235655614514 
0.20007566124636 0.97978044978293 0.92359027226038 
0.87454126355324 0.48495110922927 0.80258195680474 
0.22923265364701 0.97337166103290 0.37707487578166 
0.66776915610223 0.74436842635789 0.47876874830179 
0.02247387212870 0.99974743064013 0.90535151336930 
0.04382518337166 0.99903921509741 0.89396760266816 
0.35776920534991 0.93381004262285 0.38285064065558 
0.69579570904818 0.71823974498084 0.83475485324279 
0.85017753414096 0.52649611626487 0.61052102804536 
0.05427476013698 0.99852603892541 0.45543601664269 
0.97192357796114 0.23529674584068 0.61193350891570 
0.36094718431441 0.93258625881765 0.50023228087408 
0.97548248177831 0.22007709499999 0.73500873238704 
0.91003760888695 0.41452569330660 0.72358727793611 
0.98180928660500 0.18986975729743 0.36229670909672 
0.62813133017184 0.77810733967529 0.14932978663339 
0.99962136549488 0.02751591623316 0.37592660597655 
0.91701589544813 0.39885065813592 0.07739745623813 
0.96011473445701 0.27960632446091 0.17439735103462 
0.71278780674658 0.70137974204663 0.35564751541726 
0.90916625056260 0.41643334261072 0.19116555941124 
0.30563441222671 0.95214894111312 0.01430560810460 
0.98192324288242 0.18927954217843 0.50830684876191 
0.97289376484154 0.23125250773224 0.03689498194886 
0.03849825683415 0.99925866732330 0.54310754265767 
0.12405732987371 0.99227505204182 0.30357675639552 
0.76034863658634 0.64951516598251 0.68681704669974 
0.79711119169929 0.60383254969216 0.26120496655880 
0.51435495129414 0.85757739247207 0.58469515237713 
0.80991503251597 0.58654721898979 0.93531917498520 
0.99479977789941 0.10184989882802 0.94724207137157 
0.98257638565204 0.18585921112222 0.02035876645049 
0.07132936670770 0.99745281665103 0.92435479352848 
0.67538673620550 0.73746373236769 0.46477551551579 
0.63112746865709 0.77567913360261 0.87155499391202 
0.96575991094803 0.25943745759943 0.15591921985899 
