#
0.14056827129738 0.17519572638147 0.68423600232116 
0.25485471232034 0.51788134656352 0.22726394111614 
0.33208689158102 0.11922873923062 0.54868436918836 
0.42611264237475 0.43520924268675 0.13867811493850 
0.19556942403873 0.33497304718926 0.46945752877201 
0.01528898916784 0.53382710246458 0.45088390836759 
0.37507997650816 0.20696033569825 0.41795968779359 
0.44490133662749 0.36504538030987 0.19005328306264 
0.47601740597010 0.04956964178335 0.47441295224655 
0.60473555464233 0.22328780524450 0.17197664011318 
0.42461263552169 0.13391820361699 0.44146916086132 
0.13266396914805 0.41682535852298 0.45051067232897 
0.57078364572787 0.08611254016321 0.34310381410892 
0.48175438657788 0.32041997759237 0.19782563582975 
0.24897414437209 0.42830246770455 0.32272338792336 
0.32498099649319 0.61117521208334 0.06384379142347 
0.32848991131191 0.34303448828914 0.32847560039896 
0.55272483027880 0.32454851414040 0.12272665558080 
0.35159239205315 0.42778635356929 0.22062125437756 
0.44015760550406 0.39550667122300 0.16433572327294 
0.27029998039311 0.50884034395867 0.22085967564822 
0.78436252817914 0.02062743289550 0.19501003892537 
0.50379669019871 0.08816324036401 0.40804006943727 
0.11386806221070 0.35624099319346 0.52989094459585 
0.05329686391492 0.63043787097553 0.31626526510955 
0.38817095969766 0.57955074161315 0.03227829868919 
0.42288353917677 0.33634525509296 0.24077120573027 
0.10903910624701 0.22394208231368 0.66701881143931 
0.44645825644420 0.30751026046538 0.24603148309042 
0.29563513775249 0.31129425045148 0.39307061179603 
0.41202122298008 0.11870749493176 0.46927128208816 
0.10231856331496 0.29971514673193 0.59796628995311 
0.60456861842532 0.36638786148405 0.02904352009063 
0.33264953215277 0.06975595423161 0.59759451361562 
0.75270325787174 0.13420504342718 0.11309169870107 
0.13077047592831 0.50642702309823 0.36280250097346 
0.13380967805464 0.55956978683791 0.30662053510745 
0.43730210625176 0.44383491568156 0.11886297806669 
0.68024156208132 0.21324460798698 0.10651382993171 
0.36861700004861 0.00706301477250 0.62431998517889 
0.62987636786966 0.13314460085572 0.23697903127462 
0.16726608103551 0.23220863163000 0.60052528733449 
0.44893857502839 0.39771532174844 0.15334610322317 
0.08648236808903 0.38315300840269 0.53036462350827 
0.38020563500140 0.41503006116044 0.20476430383816 
0.27118924560662 0.26754499633246 0.46126575806092 
0.25763398558343 0.66589450541430 0.07647150900227 
0.25320482960059 0.22331054916305 0.52348462123636 
0.20189600283808 0.37359942908343 0.42450456807849 
0.26157115439300 0.39109690086380 0.34733194474320 
0.17701738172158 0.58898885447394 0.23399376380448 
0.29259922402836 0.59381816189860 0.11358261407304 
0.30883354236253 0.60335977335202 0.08780668428545 
0.35134998275113 0.21771048990661 0.43093952734226 
0.33316771224595 0.26580942675899 0.40102286099506 
0.49725129083434 0.49662630166567 0.00612240749999 
0.39420901553625 0.39699443951448 0.20879654494927 
0.70992056827305 0.23159342550769 0.05848600621926 
0.18690765202797 0.51844660853908 0.29464573943295 
0.44862211663048 0.17054515235697 0.38083273101255 
0.30879852687028 0.62070376831645 0.07049770481328 
0.34879809872484 0.28391235364069 0.36728954763447 
0.47422034661507 0.10582079800458 0.41995885538035 
0.37092953144357 0.31638989944216 0.31268056911427 
0.68740854293028 0.04602953730111 0.26656191976861 
0.15267103072087 0.19686496688338 0.65046400239574 
0.48351809939433 0.10853688054743 0.40794502005824 
0.46849056480896 0.30179562047905 0.22971381471199 
0.44096843902503 0.08446716669608 0.47456439427889 
0.37759194924994 0.23985484028309 0.38255321046697 
0.75632459339935 0.19921618686217 0.04445921973848 
0.44383128691860 0.25498500256888 0.30118371051252 
0.57046874981671 0.02871349106661 0.40081775911669 
0.23878059115261 0.62101436032209 0.14020504852531 
0.71874849569784 0.18998619163210 0.09126531267006 
0.47871346791630 0.21636952668861 0.30491700539509 
0.15927944213417 0.67696013469352 0.16376042317231 
0.53955582027346 0.09544441865966 0.36499976106688 
0.20744637863474 0.62128367042904 0.17126995093622 
0.34193428762389 0.29169941585179 0.36636629652432 
0.11483984455394 0.38266926954742 0.50249088589864 
0.75346702256846 0.13933888915804 0.10719408827351 
0.39878125389098 0.48215886324720 0.11905988286182 
0.26885279333897 0.45193220747890 0.27921499918214 
0.10853059621886 0.39749203347300 0.49397737030814 
0.11984119931105 0.28753320317286 0.59262559751609 
0.36159133713043 0.35324461928772 0.28516404358185 
0.40273322676955 0.40920469234642 0.18806208088403 
0.26094185079980 0.05650763435727 0.68255051484293 
0.32045556525046 0.19881075333066 0.48073368141889 
0.08317296684843 0.51173684200425 0.40509019114732 
0.12423377503531 0.07071813073853 0.80504809422616 
0.20263301280517 0.29216056260395 0.50520642459088 
0.40303731428607 0.44328812391331 0.15367456180061 
0.14418167789106 0.37067748037831 0.48514084173063 
0.19281459071070 0.41496869481674 0.39221671447256 
0.61400744392687 0.24594530591456 0.14004725015857 
0.22456674596085 0.43579654893666 0.33963670510249 
0.18445760871597 0.45810134596660 0.35744104531743 
0.44807885779313 0.21735084818935 0.33457029401752 
0.02682978660961 0.37439914514277 0.59877106824762 
0.68699330300465 0.01558618934333 0.29742050765202 
0.01169556127953 0.56351794241415 0.42478649630633 
0.11308812237988 0.56242308869350 0.32448878892663 
0.05921977319354 0.53612733077030 0.40465289603616 
0.05152933979503 0.11847338292581 0.82999727727916 
0.15386933442041 0.40854853252967 0.43758213304993 
0.04017569840504 0.39694904609332 0.56287525550163 
0.26645848401784 0.27825856939690 0.45528294658526 
0.33011469451151 0.36309742672081 0.30678787876768 
0.11673276319693 0.19953796946577 0.68372926733730 
0.21664671819021 0.35167679171221 0.43167649009758 
0.38365210428709 0.37855120688095 0.23779668883196 
0.23394634388869 0.45777012909424 0.30828352701707 
0.36948346990062 0.04686489752885 0.58365163257053 
0.24380723883161 0.32454264129505 0.43165011987335 
0.51035208568299 0.20475255129302 0.28489536302398 
0.08864774218841 0.89043451131927 0.02091774649233 
0.32497255455352 0.44913497197098 0.22589247347550 
0.28235325986616 0.49204610002677 0.22560064010707 
0.73971496131312 0.16442561917248 0.09585941951440 
0.18734106269633 0.29839153011186 0.51426740719181 
0.17064086889307 0.07330297795849 0.75605615314845 
0.15888750074844 0.49592163176991 0.34519086748165 
0.15609490975418 0.41461495876775 0.42929013147807 
0.62056007459626 0.04640030003831 0.33303962536543 
0.44274216962806 0.02652320131715 0.53073462905479 
0.46410434544019 0.07385825031193 0.46203740424789 
0.20233892364903 0.45749407081326 0.34016700553771 
0.34211169105771 0.45004541805054 0.20784289089176 
0.61980959815564 0.32771752455960 0.05247287728476 
0.09925572028794 0.88917003827862 0.01157424143344 
0.36935640678859 0.32988906297149 0.30075453023991 
0.12559850680577 0.53351511099140 0.34088638220283 
0.71642112534266 0.08944598936059 0.19413288529674 
0.46058065670945 0.20728651083064 0.33213283245991 
0.39286396877523 0.17951957041925 0.42761646080552 
0.82164129071017 0.15340391372023 0.02495479556960 
0.39375263378209 0.18139332840535 0.42485403781256 
0.55288491413814 0.22863686523075 0.21847822063111 
0.14873002683268 0.62016178773934 0.23110818542798 
0.27513253124018 0.38038414136100 0.34448332739883 
0.49869215125597 0.08342440110961 0.41788344763442 
0.39777136364186 0.23186634806524 0.37036228829290 
0.12984649736214 0.48134667342687 0.38880682921099 
0.18713681944176 0.29691049121109 0.51595268934715 
0.57354226680370 0.13889301774625 0.28756471545005 
0.41723273578871 0.22153742473028 0.36122983948101 
0.20196152369528 0.24339227163965 0.55464620466507 
0.39248197003438 0.32019959712283 0.28731843284279 
0.20130062070791 0.39102727159938 0.40767210769272 
0.06894961082722 0.49788685786015 0.43316353131263 
0.41759038170110 0.11720539695187 0.46520422134704 
0.29280588768984 0.54145094203352 0.16574317027665 
0.28006734685532 0.54699329503482 0.17293935810987 
0.26289945352635 0.33145819083628 0.40564235563737 
0.26407757476404 0.22853817768565 0.50738424755031 
0.29465730925587 0.37444101046198 0.33090168028215 
0.29019311401673 0.68362767119592 0.02617921478735 
0.11040033051539 0.43639791259804 0.45320175688656 
0.57929009310863 0.19400636974515 0.22670353714622 
0.13673624438050 0.43712398404055 0.42613977157895 
0.22351212460534 0.75210975754086 0.02437811785380 
0.05180715073902 0.31850383892219 0.62968901033879 
0.23662918049266 0.43085711746638 0.33251370204096 
0.30779782946998 0.00286719313746 0.68933497739257 
0.37114134256321 0.41542670891591 0.21343194852089 
0.38287319392409 0.26170438712301 0.35542241895290 
0.33484209298557 0.35896642875922 0.30619147825521 
0.39831135681913 0.16409909999168 0.43758954318919 
0.27200896125686 0.54984760779764 0.17814343094550 
0.32845037274511 0.23285874271771 0.43869088453718 
