#
0.65616641097018 0.06605698025512 0.90238392076769 
0.54186527663692 0.28982505134496 0.46543090479169 
0.88981734064469 0.39131147609785 0.21427863561742 
0.26553619187873 0.51064758464642 0.52979033596955 
0.79213224263746 0.03425930652604 0.84464264286008 
0.73634236468026 0.03784560107116 0.93112646401199 
0.70192368819539 0.07996924686321 0.74564999385981 
0.59563379073112 0.20396934516262 0.54964107052187 
0.30577617293870 0.50500431187886 0.47747483631710 
0.87151473996082 0.70374121248274 0.05357394965509 
0.25186929487571 0.82976935670768 0.35865611709901 
0.59946915601652 0.26789966412382 0.44899714952837 
0.50385028499235 0.14115129462924 0.87266437426711 
0.52649196497458 0.65571563576469 0.18928524294333 
0.66582952766671 0.25138728406641 0.42736652476206 
0.83290549179282 0.06200954325991 0.69626766982832 
0.75652578864534 0.03612042977066 0.89203480885149 
0.99375935666616 0.53390230775607 0.11528875012484 
0.07795345399735 0.62947172597355 0.88802247925783 
0.88198358080304 0.03703528821323 0.75757250846210 
0.89099219825901 0.56920540324201 0.10415776245830 
0.16737264339992 0.57418734742867 0.64585981596079 
0.52560344132174 0.83266948910465 0.13573823106785 
0.56522776085013 0.10512441562882 0.89914967247969 
0.59140073654905 0.51678638808691 0.22569305364781 
0.97893690693289 0.08200537237840 0.60396690824082 
0.03742456414688 0.86234772988919 0.76654682948067 
0.22620287515706 0.69461341435423 0.44504320628321 
0.64204001379238 0.06626596284155 0.99767704369015 
0.16906649273544 0.65041089386811 0.56717559752374 
0.00952416738820 0.86977290859864 0.95529508218214 
0.27797743951830 0.33581656681120 0.80623780236336 
0.81650056147691 0.06753368553800 0.68881753189590 
0.49888460858704 0.26854296786721 0.53755651736399 
0.52138583556626 0.16744801137498 0.72109917920538 
0.57517254109433 0.61230161064254 0.18194646321321 
0.86907591561418 0.44857445302582 0.17611363024264 
0.39951224910535 0.21335976615349 0.85643258197141 
0.38206796829163 0.75178697576394 0.25397701189014 
0.24314373090822 0.89594326600605 0.35475525260023 
0.37157682812543 0.22733952882255 0.91011054939017 
0.87865080690590 0.62805768851010 0.07971021397662 
0.47037869589248 0.25128466106220 0.60134398853811 
0.11710564779586 0.66703606721282 0.66889188728012 
0.13501819208222 0.77883271317837 0.54956520648239 
0.11741339548654 0.57855137109760 0.79162068545632 
0.70676483372209 0.67454690355056 0.10105983554553 
0.15601291057003 0.46592812678402 0.95047195627635 
0.39166725788091 0.31599295002381 0.59742624222543 
0.88111001139711 0.43646412991475 0.18250841365965 
0.69407489338093 0.05931973322502 0.85326736954495 
0.79282441765088 0.23013285207686 0.39635867220096 
0.52195130584235 0.12247258403381 0.96238244768915 
0.92950535553222 0.17049542617333 0.44596690793599 
0.27101741144405 0.33671696059358 0.83076644771782 
0.79518789763844 0.05398563749040 0.74878529371911 
0.39198661069952 0.22205592279504 0.84149848211116 
0.43304519658487 0.41614682541757 0.41889955996013 
0.08289401256688 0.93808648205637 0.60619379879163 
0.43005574670108 0.98622818456004 0.17843205683825 
#
