#
0.39930253385140 0.27274770688612 0.66793576476342 
0.09231117519876 0.82259042244456 0.61970164459658 
0.62580057948945 0.08302231150883 0.86170064172615 
0.08909550528608 0.99765345594144 0.58738941453114 
0.22510920100979 0.77999004084063 0.40742944090092 
0.19112776869919 0.72519600976376 0.48018418609983 
0.18906827539573 0.49044285740417 0.71235220066909 
0.25882548158555 0.77800458899193 0.36645570735388 
0.65734603244199 0.95572915239859 0.06158199581988 
0.86783978626541 0.05540736347997 0.69953631011756 
0.31881538359664 0.57971765980147 0.40054168377388 
0.19114642262694 0.86440329168423 0.42783793985905 
0.86563121142294 0.14951140127108 0.49145878034475 
0.96637822466699 0.05315782188972 0.68006334068313 
0.48679961812434 0.96729611479703 0.14235448818564 
0.10759898038772 0.83012509826627 0.58195342609236 
0.04806973457319 0.70427847062317 0.92014045562696 
0.19701527971298 0.60644379805927 0.55241866113570 
0.10729057913305 0.71925396885434 0.64750665837303 
0.10767710448336 0.55626162504567 0.91719840140625 
0.27606400546824 0.67699272816572 0.39042393570328 
0.89482878122218 0.83151963373279 0.01992174755112 
0.58531059554684 0.71356608899246 0.13629385063020 
0.72643884092920 0.07215654627239 0.74648310189916 
0.52178826724658 0.30595730824208 0.46183805348725 
0.66287656301533 0.37627237829435 0.29479673699206 
0.41881820324653 0.25499884169258 0.67258437232928 
0.59378188280455 0.45419918724335 0.26713690633491 
0.28983758121680 0.40376792489637 0.62559827515673 
0.98373452587609 0.70599617842745 0.04433416548866 
0.59425481213742 0.76250688013834 0.11740844070163 
0.42521037423164 0.45390019746913 0.39058069296681 
0.89055059568237 0.01853052291221 0.84271524727572 
0.68331931611128 0.15348404976465 0.57206999351656 
0.08755460868914 0.81006454476896 0.63755285803066 
0.04200206058246 0.85739042987076 0.75119795302430 
0.30320878259980 0.72640403870160 0.33695607286157 
0.76164002379428 0.04879774175380 0.80404391907742 
0.61596655314761 0.82079532028834 0.09423844502644 
0.10590865379999 0.62780763471085 0.75085444440905 
0.88002193208598 0.44957846133612 0.17377884740555 
0.59364128603021 0.15803335329206 0.64508485322235 
0.60650840186520 0.20186631019928 0.54376872597068 
0.08548824555406 0.89424197500729 0.60950865421902 
0.92661097478982 0.20238064356269 0.40132027492553 
0.00350816016081 0.98347995033171 0.91795671207915 
0.12421657143496 0.56471692234479 0.79135669539170 
0.71116661480836 0.57227254367267 0.14348117434438 
0.00009247481495 0.98987384297618 0.99092244403845 
0.83247512944018 0.13943966602272 0.51898926277178 
0.64845545230567 0.47077022149528 0.22777446783324 
0.85792559900887 0.54099021801089 0.12300234628517 
0.71865637061049 0.04192705553118 0.94575983703202 
0.47283703319242 0.94255066631350 0.15217998343658 
0.84690375250965 0.91105262936370 0.01579986574820 
0.03601303803071 0.74433780114974 0.92674716911778 
0.56746839282040 0.63131201184030 0.17720866790092 
0.90859986708378 0.00539916559630 0.95085535729750 
0.13798591013479 0.50578076140527 0.88739869860120 
0.45515825979995 0.47525332241670 0.34594464874824 
0.58028348215224 0.37795834823349 0.33901419976421 
0.71251924876262 0.27570610144801 0.37329977964871 
0.68980867630596 0.65589199334203 0.11378838731440 
0.30999860692130 0.27892804980654 0.93712456605603 
0.80693818589930 0.09055155500672 0.63171931650512 
0.20699071700346 0.82024698553875 0.41791312429037 
0.06654805939850 0.81408194362093 0.69323958713757 
0.09135716681771 0.94575677010074 0.58596392220417 
0.50305180468043 0.61131343158822 0.22413580911032 
0.74215856585025 0.61786908501652 0.11259154914465 
0.99940477014368 0.24341505005280 0.34610485610091 
0.63643808659354 0.98067868934688 0.06863035153873 
0.48714532961831 0.79232545886174 0.16702258612211 
0.48030541747069 0.17674369489547 0.77159991901203 
0.77080517440444 0.04957090478126 0.78987083286247 
0.26316760203123 0.73108128732071 0.37970914622694 
0.14891463586399 0.84409213658202 0.49865536696010 
0.22104149397416 0.63200933862279 0.49225348939736 
0.90011460634271 0.51887921441327 0.12905471020831 
0.83564483644670 0.01879256923488 0.89890915954117 
#
