#
0.55028346057268 0.19366305031176 0.25605348911556 
0.50699275906042 0.43963019839721 0.05337704254238 
0.29775750247586 0.56042249148888 0.14182000603526 
0.03289091569097 0.18153689191444 0.78557219239459 
0.76529377278263 0.00511808792652 0.22958813929085 
0.47603939005020 0.42201513084576 0.10194547910405 
0.36433021312330 0.36982251340946 0.26584727346724 
0.17404741540984 0.42792161525750 0.39803096933266 
0.06336658607930 0.67235574744995 0.26427766647075 
0.19596778457918 0.50357882742057 0.30045338800025 
0.25638307204335 0.36845322258991 0.37516370536674 
0.41893904332484 0.38342436320653 0.19763659346863 
0.22028263072538 0.23740246199897 0.54231490727565 
0.49870418736674 0.24325699937105 0.25803881326222 
0.37461508602716 0.30615692609016 0.31922798788268 
0.49633138126870 0.39031751534100 0.11335110339030 
0.45312535528091 0.35446500565361 0.19240963906548 
0.11049795049190 0.66688949947924 0.22261255002886 
0.22186593313766 0.47469047975277 0.30344358710957 
0.34327942220756 0.28397122065687 0.37274935713557 
0.35583677533478 0.24731142658667 0.39685179807855 
0.38954358480904 0.36416340054601 0.24629301464495 
0.08129326370688 0.45779591580729 0.46091082048583 
0.55874405305543 0.25025304977824 0.19100289716633 
0.08931080453759 0.71212672365458 0.19856247180783 
0.25043504642019 0.28613508271538 0.46342987086442 
0.29910492535273 0.14287297451234 0.55802210013493 
0.56415046459787 0.22075805024880 0.21509148515333 
0.31908171091812 0.15423515453719 0.52668313454469 
0.09893750248935 0.46972282772907 0.43133966978158 
0.54443367587590 0.42084861144778 0.03471771267632 
0.17893809465009 0.47871521260482 0.34234669274509 
0.38267356693098 0.29680285573487 0.32052357733414 
0.32968393517533 0.54386976181201 0.12644630301266 
0.41094122385362 0.12193005631811 0.46712871982827 
0.21040079382471 0.57008368938279 0.21951551679250 
0.27229139473205 0.32159647732709 0.40611212794086 
0.01373598699545 0.26223888463843 0.72402512836612 
0.53308072935243 0.32386321837073 0.14305605227684 
0.36102633778901 0.63124125026707 0.00773241194392 
0.24938367509577 0.36223136048129 0.38838496442294 
0.19638910322402 0.44914037321476 0.35447052356121 
0.08586707827221 0.79499223231423 0.11914068941356 
0.45285082427452 0.41118700164697 0.13596217407851 
0.44407816094725 0.41360144902237 0.14232039003038 
0.48703594253738 0.42757125851154 0.08539279895109 
0.44932579443959 0.33434968828213 0.21632451727828 
0.55264945282492 0.20637280437486 0.24097774280022 
0.24677612583903 0.38473275624707 0.36849111791390 
0.38082255214611 0.16740521694860 0.45177223090529 
0.71008249455837 0.01480245656650 0.27511504887513 
0.73534988422900 0.12412720879176 0.14052290697924 
0.45277848888808 0.33223420945941 0.21498730165251 
0.47671686578724 0.13126168134773 0.39202145286503 
0.14145357154424 0.66966434796078 0.18888208049498 
0.41611818276734 0.53467165957650 0.04921015765616 
0.32463986237583 0.28760737917060 0.38775275845356 
0.56748211855188 0.32172727175038 0.11079060969774 
0.39300833145742 0.21237542906084 0.39461623948175 
0.02375044359057 0.50611197858261 0.47013757782682 
0.43257586886689 0.50561762417840 0.06180650695471 
0.40608584557627 0.43551093549937 0.15840321892436 
0.44881280009014 0.14514370934749 0.40604349056237 
0.42632958452232 0.30999924786814 0.26367116760955 
0.25699358790588 0.31326439613229 0.42974201596184 
0.37036132849163 0.49690294579916 0.13273572570921 
0.20290390468216 0.59838882380080 0.19870727151704 
0.49165366059283 0.20215060542352 0.30619573398365 
0.38258400902811 0.25725044643127 0.36016554454063 
0.54808061831191 0.13021355661942 0.32170582506867 
#
