#
0.65889885674544 0.71871690899187 0.22203220781845 
0.08001508940808 0.41622708909825 0.90573318133312 
0.39926943703318 0.61616917415327 0.67891049886895 
0.43692229990721 0.67027803894416 0.59985519448695 
0.55717844605745 0.61431639689833 0.55871955733701 
0.49559692534487 0.86014028243393 0.12059179956856 
0.15288515966707 0.29564213665885 0.94298560698738 
0.94288157786311 0.26904640385169 0.19643920866478 
0.23084960566040 0.16169801299016 0.95945933325049 
0.34164741238986 0.88336860959179 0.32083787992565 
0.36719717896421 0.36211162898378 0.85676216064638 
0.91923955353419 0.37269525489832 0.12687352046245 
0.64549262659415 0.53267116812544 0.54735792280779 
0.31826990267962 0.52315579044858 0.79057718659751 
0.27046860002882 0.03638617906701 0.96204094630705 
0.48996329884386 0.83363516135437 0.25492819290876 
0.43930212189235 0.65633125175192 0.61338644725381 
0.23301623489401 0.76827059110782 0.59620779357088 
0.14401462567490 0.94486424460605 0.29409411224429 
0.40088948140159 0.89930165929947 0.17476884528649 
0.39115451966850 0.38200426444868 0.83729975736646 
0.66907158424310 0.58982658895692 0.45215905400409 
0.16460651661928 0.89469576237799 0.41523991555404 
0.02470308297459 0.37090003362679 0.92834418334322 
0.60907460308911 0.76332803321343 0.21531010562061 
0.54193303915647 0.00331774662212 0.84041511982352 
0.39845887253606 0.58596811634173 0.70560037806695 
0.99689022290271 0.05094530515836 0.06012037394510 
0.29947248406784 0.65104049721565 0.69746863891607 
0.77136001672581 0.53870041251089 0.33882973623541 
0.80693878603371 0.04521002632832 0.58890224071049 
0.16408654751462 0.48025259724786 0.86164554647570 
0.10880753402777 0.24863862999734 0.96246545507454 
0.84413367345154 0.20993508030934 0.49332099428335 
0.07519447175399 0.76523394444763 0.63934560425700 
0.40099278226164 0.06849355598636 0.91351706134172 
0.45851139587902 0.68646716419045 0.56438473786717 
0.01625116964510 0.97775268560472 0.20913054601834 
0.41367887927288 0.90914351977534 0.04824774910851 
0.20865059049725 0.78829920033490 0.57883443387250 
0.27189910408073 0.86755176607428 0.41644304578356 
0.16410927581777 0.16680202705015 0.97223722895317 
0.00066707081917 0.96188026995754 0.27347011040136 
0.98284017368634 0.04576451614169 0.17869191937665 
0.65902176606174 0.69543823963926 0.28645412670149 
0.96819412108861 0.05233313849234 0.24466586706159 
0.67432538293412 0.53277976920151 0.51130323239770 
0.79448729215643 0.21132814021360 0.56932447668778 
0.92862169919044 0.21795748600301 0.30026034384833 
0.56609347347179 0.01557992473367 0.82419381533589 
0.71553790449522 0.67464585438556 0.18126907731593 
0.98674217380622 0.15852833856530 0.03476561956746 
0.43676175083299 0.34591482171540 0.83041080744828 
0.91287820966263 0.03307902074962 0.40688960752199 
0.27184358915393 0.66993278600527 0.69086259507310 
0.22439378369315 0.50524938787571 0.83328895701977 
0.01672777902416 0.99855296701313 0.05110923085111 
0.05469458097458 0.64086296336366 0.76570435874479 
0.36583531151778 0.89818822204012 0.24376718941461 
0.11789245177398 0.67842728919142 0.72514673211365 
0.35277060740308 0.75028585530914 0.55912792263980 
0.70165442308827 0.48034332730585 0.52626168250539 
0.49049311007090 0.87021924789567 0.04620573086617 
0.50760333966678 0.79475130223510 0.33272994628488 
0.06516122940744 0.45650560527079 0.88733119326352 
0.75530873006000 0.32947506449778 0.56652882024602 
0.15089201025130 0.15743319793706 0.97593359888347 
0.72912454225741 0.22344580909714 0.64687662832634 
0.90153836063684 0.36635468947248 0.23024514284075 
0.81202664133060 0.38071287609612 0.44234651546492 
0.49299813806383 0.53743775889461 0.68418819865585 
0.61794797833354 0.71320477157043 0.33087648735239 
0.55056026549493 0.21251205396634 0.80729302051805 
0.41084529416555 0.85335715074040 0.32091699478563 
0.47768724851107 0.38260987461520 0.79083789518261 
0.20604724318279 0.68656786051426 0.69725827817649 
0.11969445820228 0.35915818055212 0.92556935883712 
0.52108877435740 0.64659687485515 0.55711665804053 
0.02151177555842 0.70023162745507 0.71359155784241 
0.55046332684352 0.83481445485157 0.00865746910117 
0.17869301664928 0.42869845698262 0.88559947989003 
0.69545106903600 0.21389663940344 0.68600002786341 
0.12927596982205 0.98365971392490 0.12530479171903 
0.19719165788057 0.49683397807523 0.84514581481082 
0.14518422003977 0.98171003868849 0.12315413996161 
0.17714854863507 0.14112170942384 0.97401388842551 
0.08257272186351 0.94458802423971 0.31770302180963 
0.89638619521521 0.28584293687205 0.33880024272123 
0.33638600935918 0.76561855560122 0.54833628370417 
0.57572395828010 0.01762641061931 0.81745411706773 
#
