#
0.64356829082033 0.76538869540293 0.34905022040412 
0.13270911470644 0.99115502867807 0.41796890025133 
0.90729881934501 0.42048644736204 0.41497609964364 
0.07033969367015 0.99752309622103 0.53349404985160 
0.11096290153841 0.99382454914445 0.93267393584226 
0.92145421658318 0.38848697113427 0.34586886905531 
0.86460622339700 0.50245007559277 0.37963895753797 
0.71470795073746 0.69942300873839 0.98745823942540 
0.22208395413106 0.97502754695317 0.26492269568997 
0.19370589857162 0.98105964388439 0.79448793481323 
0.77132812147670 0.63643768667421 0.65305691862259 
0.76657869453863 0.64215037575279 0.84028728024443 
0.95739015220467 0.28879767391987 0.89853713172058 
0.16467428194125 0.98634800190761 0.76443566945954 
0.52145157339602 0.85328087790763 0.49771811277982 
0.44055906281496 0.89772362794549 0.52924743950497 
0.44769330547447 0.89418717516711 0.86842290872926 
0.97475384492357 0.22328220217186 0.53695678909038 
0.96475655287735 0.26314405499689 0.73178835538182 
0.92307676247767 0.38461577005337 0.74999193883797 
0.90952475407608 0.41564975847803 0.22211168993889 
0.49780667282705 0.86728802395102 0.16388725377974 
0.05739819938755 0.99835136435379 0.98059078707734 
0.59820373165666 0.80134405559164 0.81326844313064 
0.78012803494981 0.62561989185554 0.62198966246310 
0.73423402955327 0.67889645001721 0.78807146003643 
0.87058772000975 0.49201323332632 0.42680681366079 
0.13152926477428 0.99131228808481 0.05016908552908 
0.55855849616604 0.82946513269741 0.57545927963945 
0.00931999275765 0.99995656792433 0.56075640152120 
0.87368598524837 0.48649028683066 0.39266895059599 
0.91615842060990 0.40081635239294 0.62726654236735 
0.68070293505118 0.73255956359378 0.72933253757862 
0.99825530241357 0.05904533176462 0.70981472660091 
0.99553186936124 0.09442614619966 0.15614881016116 
0.98703813328564 0.16048589794742 0.84205069185229 
0.09058346758035 0.99588886699326 0.32656187294122 
0.67835582680854 0.73473353825377 0.65591917938283 
0.42797309875684 0.90379147304036 0.38707968381119 
0.38961370567580 0.92097837127132 0.79626923980216 
#
