#
0.36584607679643 0.31915489284982 0.31499903035375 
0.31961394402749 0.38770357190769 0.29268248406483 
0.30147402279902 0.24348390882478 0.45504206837620 
0.48416658115829 0.45211889211634 0.06371452672537 
0.70847232076748 0.23841334819926 0.05311433103326 
0.01479322851906 0.32298302707808 0.66222374440286 
0.32047347582893 0.26231009133578 0.41721643283529 
0.19491308830526 0.14037328587979 0.66471362581494 
0.45927538759033 0.41900475853899 0.12171985387068 
0.27516635591551 0.28125743347160 0.44357621061289 
0.55093589164024 0.39340028654628 0.05566382181348 
0.12820867142509 0.06820030624464 0.80359102233027 
0.21303864630831 0.74327482427400 0.04368652941769 
0.17007285461857 0.20574794273796 0.62417920264347 
0.30528245677528 0.62154272690118 0.07317481632354 
0.09659917105963 0.07256159057980 0.83083923836056 
0.26274961779696 0.18809674730383 0.54915363489921 
0.27558916711899 0.36832877336950 0.35608205951152 
0.14146641726232 0.45389100870737 0.40464257403031 
0.26624279244715 0.37758316349992 0.35617404405293 
0.23560401350884 0.68489762713245 0.07949835935871 
0.49865186578924 0.23110794021368 0.27024019399707 
0.42106528487029 0.32079737740870 0.25813733772102 
0.62881031411900 0.29694252325791 0.07424716262309 
0.68974851394637 0.28038722669272 0.02986425936091 
0.15517749003579 0.23877869379865 0.60604381616556 
0.06126665174020 0.15436841054016 0.78436493771963 
0.23282046262547 0.63537550498231 0.13180403239222 
0.41632850454588 0.49508228339141 0.08858921206271 
0.34656021548333 0.52591862378489 0.12752116073179 
0.27195193677569 0.51506737127827 0.21298069194604 
0.08412432274807 0.18776915565022 0.72810652160171 
0.12774548956406 0.79720068675476 0.07505382368118 
0.08876486128873 0.30822254515358 0.60301259355769 
0.15250226574858 0.32891931325212 0.51857842099931 
0.08689954997677 0.36794064624841 0.54515980377483 
0.35819692161127 0.58685967438412 0.05494340400461 
0.53913810664259 0.40484566758642 0.05601622577099 
0.34483590341224 0.17624246143129 0.47892163515647 
0.27851608825082 0.41091136200065 0.31057254974853 
0.39513957931437 0.47987713526737 0.12498328541825 
0.40517234750190 0.33159146778368 0.26323618471441 
0.20364777872805 0.29017335495346 0.50617886631849 
0.33620807219347 0.37359998578764 0.29019194201889 
0.17958912079904 0.06461572274364 0.75579515645732 
0.21720668724853 0.09142764788450 0.69136566486697 
0.31529115269435 0.16920818693345 0.51550066037220 
0.30410566977359 0.23525370621633 0.46064062401008 
0.43245893838671 0.51566519527398 0.05187586633931 
0.29781833292351 0.54776918137322 0.15441248570327 
0.46201480757867 0.26560468693764 0.27238050548369 
0.27299888664281 0.17123396398642 0.55576714937077 
0.28593086889309 0.38282382532049 0.33124530578641 
0.15220758094548 0.27992997416798 0.56786244488654 
0.21997934566727 0.53050542466155 0.24951522967117 
0.03285421944914 0.14686937652253 0.82027640402833 
0.08231917365426 0.35108491253828 0.56659591380745 
0.41342283997229 0.28255557451604 0.30402158551167 
0.28453090463892 0.35806863072397 0.35740046463711 
0.31117484408003 0.58956740635551 0.09925774956446 
0.23551288579922 0.45329148831291 0.31119562588787 
0.33743753993833 0.37581874409706 0.28674371596461 
0.29439453467735 0.32600349956819 0.37960196575447 
0.34297050985902 0.31080150149419 0.34622798864680 
0.46439188927430 0.37544705840908 0.16016105231662 
0.04713324987315 0.68840053921341 0.26446621091344 
0.18282397580552 0.51590684813555 0.30126917605893 
0.67108485260982 0.28583613575659 0.04307901163359 
0.30440648806210 0.36866789587397 0.32692561606393 
0.51117599945503 0.30856617198815 0.18025782855682 
0.37169516563104 0.26530428588155 0.36300054848740 
0.22157667423786 0.35313739960804 0.42528592615410 
0.46161308843384 0.24072327543872 0.29766363612744 
0.34293094612236 0.24612489138786 0.41094416248978 
0.45073497369721 0.45880077330786 0.09046425299493 
0.37725371221652 0.24416532263365 0.37858096514982 
0.09118404647966 0.65649362195103 0.25232233156931 
0.46287899653189 0.37618112793780 0.16093987553031 
0.09553131083418 0.42449268239900 0.47997600676682 
0.02169517576229 0.63850870031107 0.33979612392664 
#
