#
0.41537527364699 0.23255248126749 0.73686840682279 
0.46006683184123 0.87864890491813 0.16708578734394 
0.76477462946472 0.11376744312810 0.60092496921401 
0.69246363421758 0.50107999352208 0.18975299392258 
0.51148034315913 0.18314376686783 0.69325183085598 
0.88521373118249 0.05759865373570 0.68582836689131 
0.71360619685176 0.04264320118573 0.96196647160225 
0.58150314091929 0.71794895528982 0.13668801287282 
0.04885773384778 0.80632293052740 0.75954713081493 
0.83037067613643 0.06896615811401 0.67688720584197 
0.59130169069771 0.13968699143255 0.69532440323670 
0.17111767753224 0.99767439864967 0.44058183165113 
0.49355306590647 0.97722603316003 0.13802967024286 
0.39072785178945 0.30396351618787 0.62010440563577 
0.93062870131292 0.16706057679214 0.45100132952381 
0.23728467564719 0.39340480820082 0.77570642612080 
0.83167505013286 0.68098234584461 0.06731867843866 
0.30632984182130 0.30169199822222 0.82339975564723 
0.14644057166358 0.74968645013768 0.54307612334950 
0.17099573049892 0.44553429362864 0.92706371542852 
#
