#
0.64415232312746 0.61781206917773 0.45097231820571 
0.08092904910544 0.13594634364952 0.98740522616564 
0.23170025080982 0.53213352846425 0.81433954936430 
0.42296025225500 0.10141264589993 0.90045549599298 
0.36376816547272 0.35824489433139 0.85984493804064 
0.33580375015943 0.20401545166485 0.91957247504525 
0.03671807590400 0.66014058338861 0.75024408899055 
0.75052991647770 0.52901380259685 0.39604196890481 
0.32346760185398 0.41899213956930 0.84841870413728 
0.27782353043750 0.74471456906806 0.60680663852088 
0.71024642727304 0.65522030462660 0.25736426510087 
0.36978427595739 0.01652365194133 0.92897069823606 
0.82061616955974 0.34985136767174 0.45187733157940 
0.46203764879407 0.68592540559675 0.56216327615184 
0.39331050619907 0.79590100801894 0.46026995464386 
0.97454000273808 0.16817628616310 0.14828526506585 
0.60685607521140 0.41349950899380 0.67878115769436 
0.44618158676325 0.73347551756933 0.51277251950532 
0.67029902813875 0.04578364966812 0.74067744011770 
0.92740686913631 0.10616087471249 0.35867306528240 
0.39264602686167 0.29207205752933 0.87207970438506 
0.85500057461979 0.51386176725302 0.07014343558329 
0.65740407629358 0.38349490301580 0.64865363626013 
0.90729413295078 0.04630199683356 0.41793956668676 
0.10013224607658 0.55990161563831 0.82248630025142 
0.60815962588535 0.79089191438138 0.06805769030131 
0.23979255727154 0.65286993104852 0.71851261826768 
0.51094432862021 0.07539568507932 0.85630098897658 
0.43793839825456 0.47342044748682 0.76425325595355 
0.26953511850137 0.94985716338350 0.15849980777118 
0.74942891451969 0.23763239319598 0.61797018357344 
0.28796159965024 0.24288795373411 0.92632799755688 
0.35030377574479 0.80801798000752 0.47370265851430 
0.41127019895899 0.88007310704093 0.23733552138600 
0.91876192623931 0.31196964044785 0.24197410260578 
0.97541896585189 0.18542760007027 0.11905648318599 
0.17905206215701 0.98381045943845 0.00757224780609 
0.10644786579045 0.83110249140714 0.54583651457694 
0.03666510936692 0.97530246134269 0.21780904171775 
0.90352717686550 0.05215635645293 0.42534498368620 
0.63419762858664 0.75140615163267 0.18215971888335 
0.39527371000221 0.91170311844664 0.11205408513639 
0.37157804957123 0.13625909980384 0.91834808803497 
0.00275039545445 0.97059979792950 0.24068333466207 
0.01137230883595 0.49486453418773 0.86889571491342 
0.06160786876628 0.50284066525231 0.86218080231161 
0.04344048923079 0.83529105118569 0.54808921144690 
0.12800773418103 0.72220871954869 0.67972684616519 
0.12828300498157 0.36853195275293 0.92072127727831 
0.80561847320623 0.03130032563338 0.59160727281205 
#
