#
0.05871678871657 0.67484801515783 0.90910388947183 
0.68463121670834 0.05104661749563 0.99452201144010 
0.81019036586131 0.24044063362452 0.37787310640078 
0.29187053168387 0.78910234155665 0.32614924963652 
0.58984362765297 0.37209491906023 0.33855691132710 
0.72468288059552 0.38446990432594 0.26153999087134 
0.21984710264639 0.62963067671706 0.49582937300780 
0.15444501153278 0.96798306195375 0.46707254043694 
0.31050803898644 0.30658137901031 0.79078372013050 
0.70474794345286 0.12752881236967 0.61061555005419 
0.02381872601762 0.85960727629519 0.83459140452536 
0.91653203002912 0.14857829239169 0.48220257455035 
0.83017247548592 0.04695824963130 0.74926102422724 
0.14942402809547 0.96506863960122 0.47530931390070 
0.44677581397601 0.75056995817654 0.20518703191629 
0.67182135377554 0.48152385534857 0.21039170243109 
0.21593673421898 0.43539586902162 0.74218811017538 
0.19902090212050 0.53138945528457 0.62739210671048 
0.21567273653257 0.38235062170269 0.94220735971915 
0.69770992758257 0.50481280469917 0.18549993632415 
0.60589309804805 0.20119079442289 0.54548531055739 
0.96298357005765 0.71698702274347 0.04159849821762 
0.46259583780050 0.16714324691066 0.86753719282710 
0.84234276476717 0.59270958127002 0.10041192149434 
0.43098826752367 0.28347943865038 0.59648552260482 
0.48523323067415 0.88392819527175 0.15056341652543 
0.54385056521596 0.19926528780461 0.61173254858080 
0.78503085995836 0.38985635709420 0.23743000068755 
0.38674444818787 0.21314699571570 0.93086261633260 
0.50227502724579 0.17219820431809 0.74112930145992 
0.63723194295212 0.07023421995511 0.93727097128749 
0.92566545765202 0.60639594259689 0.08373026798342 
0.58876174552803 0.27034279414837 0.45366360179132 
0.06027956899191 0.66726582252720 0.92117437797598 
0.54262820206881 0.83166078198589 0.12680303130646 
0.56969171228161 0.56581184956110 0.20859907282130 
0.48644826647763 0.15146754030895 0.87249595360611 
0.56932456008868 0.29920519979158 0.43131263996988 
0.56978832187080 0.42854904546683 0.30117118078575 
0.34193623055250 0.26054967954050 0.85799542643669 
0.47590499497742 0.14834019369882 0.99999356469329 
0.76300374718570 0.14875991801318 0.53178733574256 
0.15017311453473 0.47452368169712 0.95914778288444 
0.69113499347701 0.26971489873520 0.39066751390048 
0.84886030922693 0.79805230706220 0.03233584173531 
0.61544497685317 0.11513057457246 0.73708645125047 
0.80109335557467 0.30364519528407 0.31041597121707 
0.10121339412558 0.56866129189274 0.92170851905152 
0.66104642601383 0.38259786859439 0.29012319180169 
0.16554718046292 0.89877221626790 0.45829765759478 
0.85280447433463 0.01274139060741 0.93955237470084 
0.45081581794358 0.51779119295953 0.31745227229766 
0.95772786286182 0.04933551643879 0.69267264014237 
0.32170564203081 0.59906969238756 0.38423084488993 
0.94209725335133 0.47303130677513 0.15209005885565 
0.97632974922383 0.01961903976259 0.80431430294430 
0.59456988979001 0.15412834114428 0.65340576681113 
0.27799186090077 0.42292479405751 0.61830843111106 
0.84313496747784 0.01396603064215 0.94405026502092 
0.51349438198163 0.61056904264845 0.21791572506998 
0.81204947944253 0.47607381144201 0.16923171054422 
0.39317810055579 0.33666018206068 0.56211020988021 
0.10767840340801 0.55561022511448 0.92075420369058 
0.80514006462983 0.68465403361704 0.07124463550754 
0.91996282154779 0.06353316296944 0.65849756485878 
0.90228708615683 0.03724500248981 0.74789882737793 
0.73699781862799 0.04767347193626 0.84539069711166 
0.72778391087416 0.03776507243324 0.99846866345113 
0.80517407536244 0.16173420030282 0.49073257698223 
0.97063969515460 0.04849605528888 0.69376770957563 
0.63718082765637 0.07792361002878 0.86532491233518 
0.32035051580227 0.30948173860175 0.75249018341630 
0.99753159652322 0.70732084529849 0.04379248100243 
0.67572648593561 0.17478749500800 0.53753809921123 
0.56501271021469 0.25244534507548 0.49805568473594 
0.68154307044593 0.05316538207333 0.95429015079160 
0.62105713696063 0.65919691437462 0.13961894292137 
0.11322046465134 0.54918666947805 0.89807160988944 
0.84126353968066 0.13119261316320 0.53098351762108 
0.73141317969297 0.22691420492232 0.42537014225984 
0.01434729484997 0.94730984068060 0.83964884801997 
0.23840307966045 0.68805902541869 0.43196570587105 
0.06613455081651 0.83167656558153 0.68446467036656 
0.93269383128678 0.05742453744585 0.67285878119079 
0.78195725694646 0.06664728854325 0.71485077903311 
0.59593960610705 0.09832642816893 0.84598711758920 
0.51908195417045 0.26154667824755 0.52734312150540 
0.03691261560840 0.79391602491190 0.82681776870121 
0.11489997450791 0.61076796974162 0.74486009427212 
0.06440761629178 0.68132862385880 0.84796235474248 
0.64103338525698 0.29928799882168 0.38344046442812 
0.37828538475399 0.34702422397584 0.56745685404210 
0.97265971507589 0.03655688223463 0.73348570835541 
0.15278618052365 0.52246278246225 0.76721909452321 
0.42540119167609 0.48932465774619 0.36043225199616 
0.37551531372539 0.99821966611349 0.21896497708505 
0.93561003050018 0.97687506798410 0.00234316052709 
0.81023400455019 0.12310622844168 0.55835967080308 
0.56257275681713 0.10948286950562 0.87495341980890 
0.33941706013198 0.42388749523896 0.51862222588357 
0.60480762324302 0.58334542860634 0.18132915436670 
0.88979887102616 0.43533516885661 0.18207008879568 
0.69527392395807 0.05708628406156 0.86562834050568 
0.04826479678813 0.81212811774289 0.75729800407819 
0.06724070724120 0.96198997990605 0.64150963730587 
0.45505135051950 0.65062392348154 0.23778787297371 
