#
0.18864137779716 0.98204604300551 0.00168019684239 
0.14923536230391 0.98880170238427 0.76384956361727 
0.30024862742345 0.95386097610204 0.14344489795813 
0.72605780107081 0.68763367391673 0.57520099454999 
0.13602689861756 0.99070514425458 0.29356337433661 
0.30781801133370 0.95144525428349 0.07226614121280 
0.95544447487640 0.29517089190530 0.24923159918723 
0.28851404528426 0.95747566322790 0.42747741291043 
0.44791232094701 0.89407748699084 0.10901109582851 
0.42028285647405 0.90739314552955 0.39573163238598 
0.99935705811667 0.03585345718881 0.52892273052253 
0.75540764378171 0.65525513482625 0.60989559399287 
0.93716730462351 0.34888027050078 0.06400329825243 
0.96463146183472 0.26360224361453 0.91777941177688 
0.99136472008726 0.13113348834795 0.82693651858570 
0.35136348984132 0.93623912437290 0.95657602299795 
0.98786363881185 0.15532363346708 0.12723002193505 
0.89669297560213 0.44265303286637 0.20221384306498 
0.73801231804444 0.67478723936858 0.31806953648205 
0.79468248929078 0.60702532172440 0.86100013298152 
0.99667409172188 0.08149082703199 0.75342216490946 
0.86107957681727 0.50847021779863 0.64039869308470 
0.98501275919773 0.17248148949287 0.97437867788092 
0.59621492970202 0.80282486110011 0.26397061811492 
0.80089930694419 0.59879904820926 0.99880147565981 
0.69406225672886 0.71991498371991 0.54878666883178 
0.37896240024649 0.92541206994475 0.90395628203692 
0.86441391781320 0.50278084558865 0.14877061849084 
0.16918924843151 0.98558358256171 0.16005387267531 
0.23184642816161 0.97275240105008 0.11857541582334 
0.34928118436659 0.93701795833776 0.83539083282015 
0.99273670187258 0.12030727640152 0.72271496601747 
0.10937127449814 0.99400096796465 0.34986534766929 
0.62639818335126 0.77950324944431 0.91167996461106 
0.86878585211608 0.49518798770057 0.60507867611868 
0.71365396613609 0.70049840586416 0.40542521298480 
0.32133073105020 0.94696703283839 0.41739814645758 
0.70671502948948 0.70749831596526 0.57060022491486 
0.60449799004380 0.79660666582260 0.52513850545482 
0.83359814482281 0.55237137231030 0.44125153013977 
0.07669752008718 0.99705440694702 0.12576703069486 
0.46603913902552 0.88476410466087 0.57729454022640 
0.72240062371585 0.69147475648424 0.80582906966896 
0.64118734455778 0.76738438163605 0.81643555484641 
0.67194601699405 0.74060012844033 0.20074756220990 
0.09463924388100 0.99551163404434 0.28503746309649 
0.01320611151569 0.99991279550701 0.72365671767441 
0.50849559421304 0.86106459145985 0.47723417025463 
0.89626901129200 0.44351083346144 0.88087105460378 
0.92908571953327 0.36986446944706 0.73878517235717 
#
