#
0.60104110306705 0.69742358243607 0.13439078673328 
0.83000631971762 0.02685974277734 0.84475764612493 
0.12606859672582 0.61361367901261 0.70512797127390 
0.60244679948970 0.13761087964799 0.68657304222116 
0.21277596787337 0.70396882888675 0.45903431812026 
0.41941846164144 0.26879993659340 0.64184982955275 
0.76396880743455 0.07668368474442 0.69705403432463 
0.06124371820037 0.83662732536588 0.69660914225271 
0.90323139636074 0.10561019583687 0.56330477955587 
0.52154484796960 0.31515703647482 0.45039033596050 
0.13554729700703 0.51844783399184 0.85567732090554 
0.67931945869412 0.48572228180121 0.20458663640092 
0.62766974724463 0.62841893135482 0.14953089867554 
0.80546336418637 0.01911247101503 0.99610733920269 
0.05680842186396 0.81480480884438 0.72415151240930 
0.21387503345588 0.38482617620312 0.94026137354161 
0.95420963139550 0.80611832287259 0.02004431864633 
0.81658405780957 0.85616134520323 0.02754484240318 
0.79333027901251 0.57148980156473 0.12041678263855 
0.07580889321192 0.62395854844039 0.93318963521460 
0.42614721765966 0.30630869802127 0.56470083648219 
0.02234865268572 0.88972083003140 0.82101299553987 
0.70002466486527 0.56078900886343 0.15317740725957 
0.66799233204833 0.07193519609992 0.83127943758033 
0.55028081918458 0.47228437857097 0.27939686282498 
0.21165635025950 0.39410563981755 0.89319965256175 
0.57534748784211 0.43883316101831 0.28953393976538 
0.80849609402173 0.01889811210294 0.97233522890236 
0.11977009831078 0.60246234491719 0.74084920805939 
0.08488224529841 0.67850558240644 0.75668778393575 
0.45440425544058 0.75432524975524 0.19877019488113 
0.73588709297485 0.39165169827087 0.25156381960383 
0.61475524787092 0.69956208638044 0.12746143866478 
0.97522859872684 0.88185158087741 0.00731307617265 
0.97620325157536 0.12636613392291 0.51399837159984 
0.80585364122851 0.03077333895284 0.84864984013504 
0.98011465548222 0.60928008446704 0.07970519903711 
0.55990295855388 0.10640681501589 0.91164948296511 
0.56039891969714 0.63454405815315 0.17951670049574 
0.18320920504897 0.42707926851465 0.93206891199490 
0.37016890940617 0.34410831622438 0.58392441014238 
0.88225137426643 0.41683242289068 0.19622712278511 
0.86050249310249 0.06894555044470 0.66283823239777 
0.12001999852381 0.52846682962432 0.94262695548066 
0.20113948126984 0.40096822562825 0.94538493882441 
0.80682464918506 0.68432653748577 0.07100401028756 
0.96555726396360 0.31131504162932 0.27575782638105 
0.56991604357481 0.34592760638855 0.37773229688418 
0.41899487582572 0.83844825007510 0.20229449182081 
0.43502389359042 0.23963604388906 0.67961171458121 
0.48574269472671 0.97935841415113 0.14261248614953 
0.69810702971246 0.18487346076887 0.50560202313112 
0.33017123154409 0.32442463208898 0.69189718725605 
0.99279574476280 0.23820605102629 0.35222065638559 
0.72645744309132 0.25960118201418 0.38600972329762 
0.03245406349809 0.79423532308496 0.85331749084267 
0.87120813268205 0.13749662841120 0.51061202618913 
0.27541745325688 0.41562092795264 0.63464916435252 
0.07055854308589 0.77100348982579 0.71069190039440 
0.56212026450532 0.83926555577038 0.11545165441266 
0.24524751071205 0.58242490482199 0.49405561590159 
0.09165966790054 0.62514435546733 0.81452470017968 
0.05420168353724 0.80685486920571 0.73892433467159 
0.03174922530397 0.75115246227215 0.97622311485213 
0.68358395334248 0.22112753189471 0.45848493664054 
0.39844282752994 0.74589779618794 0.24266187322459 
0.79088238423566 0.30211988766809 0.31499403536273 
0.84728845510940 0.34416156787996 0.26070632695021 
0.00849369311328 0.87129562652723 0.98128028705230 
0.69101743473779 0.12330110508546 0.63131473853759 
0.88671118867804 0.22982573227111 0.37230800343040 
0.66538846533642 0.08823121668573 0.76185549209841 
0.91251075686450 0.44398986412116 0.17344185858733 
0.13463899336724 0.98753399604332 0.49900606096991 
0.51881478844313 0.25465818428527 0.53856054576354 
0.22949395848575 0.91090409145210 0.36882462098870 
0.49089565361141 0.85227545030929 0.15206708879362 
0.77319783290150 0.40863121467880 0.22615005540664 
0.19637924759313 0.72241251199411 0.47356019071161 
0.31005928945554 0.98149006991691 0.27637081428281 
0.42842029407210 0.38202461410087 0.46018238061898 
0.96349227608799 0.10449595334308 0.55644652124479 
0.27806493136817 0.32644107292609 0.84148145711435 
0.07433237335709 0.96691757796026 0.62311142450683 
0.10253251342587 0.72339930583833 0.65642443839586 
0.98999408655064 0.23762433152063 0.35294264411362 
0.30732282145170 0.73108918014378 0.33075766923885 
0.60888093883200 0.08812416087954 0.87546753829057 
0.21927722454823 0.37612754334151 0.96457252882595 
0.14369799076464 0.74422345303164 0.55130720197398 
0.38534481360769 0.21782988811912 0.89797589539094 
0.52058551872309 0.54470547203479 0.24975427495591 
0.12568070957730 0.61706384342414 0.70179591152761 
0.40366729356098 0.25879651228805 0.69177168683791 
0.78628540352089 0.03010815984862 0.88322718784090 
0.72321691646900 0.04780140008649 0.87073689237129 
0.95807807657267 0.18261596886955 0.42543416566150 
0.65951231738971 0.08715384863830 0.77465572575546 
0.29866012441995 0.35902771636704 0.68810753369838 
0.51075313921628 0.15319544474220 0.79129074192092 
#
