#
0.36666021483649 0.34723943603935 0.28610034912415 
0.37631530526359 0.34817704810755 0.27550764662886 
0.35836308265618 0.44879915298859 0.19283776435523 
0.56662763145108 0.08394324575637 0.34942912279255 
0.40366747186461 0.49935127072354 0.09698125741185 
0.25754037396947 0.19004600204445 0.55241362398608 
0.57483535683907 0.19122981697978 0.23393482618114 
0.33797768695098 0.42424811558605 0.23777419746297 
0.30301852243771 0.62901392353587 0.06796755402642 
0.17160168662980 0.45894904866874 0.36944926470146 
0.21234195958996 0.53348575553197 0.25417228487807 
0.30964123199681 0.24099261422491 0.44936615377828 
0.43024876790817 0.04535606561692 0.52439516647490 
0.46815835894110 0.01442422958049 0.51741741147841 
0.61372349027252 0.10738266039408 0.27889384933340 
0.31492353761647 0.51251866906999 0.17255779331355 
0.40018591966565 0.32110939170732 0.27870468862703 
0.39380914278376 0.37478813230657 0.23140272490967 
0.43202427487998 0.29642135542949 0.27155436969053 
0.52088427857537 0.08437486863053 0.39474085279411 
0.45237056753980 0.21939112919748 0.32823830326272 
0.51055249307208 0.47188664544217 0.01756086148575 
0.56366871817691 0.21922918425138 0.21710209757171 
0.50571255410646 0.19721380146259 0.29707364443094 
0.47973480902855 0.24852528211897 0.27173990885248 
0.40565224602697 0.07112336955052 0.52322438442251 
0.16812122421123 0.01033928860506 0.82153948718371 
0.57269155035286 0.07460519826057 0.35270325138657 
0.10056131072370 0.46890459236625 0.43053409691006 
0.33340436318030 0.06098102796373 0.60561460885597 
0.55867282103148 0.33917844597789 0.10214873299063 
0.39442643484120 0.47694179104770 0.12863177411109 
0.32797741474664 0.46224520398832 0.20977738126505 
0.46876311406825 0.25560588716431 0.27563099876744 
0.43455189538096 0.36264003639031 0.20280806822873 
0.39446325305234 0.27008289144624 0.33545385550142 
0.43856363562046 0.32582409005898 0.23561227432056 
0.16583448859627 0.40449807764417 0.42966743375957 
0.18229967486127 0.64491234550510 0.17278797963363 
0.13649092118984 0.03589527412780 0.82761380468236 
0.26048956674536 0.49892691086945 0.24058352238519 
0.14617986034859 0.22091073504435 0.63290940460706 
0.28173327182719 0.66308024785023 0.05518648032259 
0.29247859871368 0.41387145461357 0.29364994667275 
0.37888552666601 0.49960757290331 0.12150690043068 
0.13433713232979 0.51379356701497 0.35186930065524 
0.21807053466857 0.33906080024532 0.44286866508611 
0.24588384407482 0.30000968359742 0.45410647232775 
0.21629744907430 0.44392797447809 0.33977457644760 
0.04073439379020 0.59979187472193 0.35947373148787 
0.78050567189572 0.19325663080492 0.02623769729935 
0.30157737111649 0.42420741198558 0.27421521689793 
0.17167633544054 0.36116101298775 0.46716265157172 
0.46908563989829 0.15781498121195 0.37309937888975 
0.19570521300160 0.50395511610294 0.30033967089546 
0.32675588123157 0.40756989805312 0.26567422071531 
0.52405918122252 0.45204223103715 0.02389858774032 
0.36362039158330 0.21945080734553 0.41692880107117 
0.32064205880903 0.26232700730122 0.41703093388975 
0.56431010454378 0.02486702580794 0.41082286964828 
#
